"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4863984","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","3160.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)Nc1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","5.5003129173816"
"CHEMBL4872692","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","197.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(NC(=O)C3CCNCC3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","6.70553377383841"
"CHEMBL4857504","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","22500.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)N1CCC(C(=O)Nc2ccc(-c3cc(C(=O)O)cc(-n4cc(-c5ccc(C(F)(F)F)cc5)nn4)c3)cc2)CC1","4.64781748188864"
"CHEMBL4872737","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","632.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","6.19928292171761"
"CHEMBL4869802","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","588.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","NCCCNC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","6.23062267392386"
"CHEMBL4854060","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1290.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","NC(=O)Cc1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","5.88941028970075"
"CHEMBL4877577","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","17800.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","N#CCCc1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","4.74957999769111"
"CHEMBL4868306","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","292.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","NCCCc1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","6.53461714855158"
"CHEMBL4866107","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","308.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","NCC#Cc1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","6.51144928349956"
"CHEMBL4869611","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","42500.0","nM","CHEMBL4808686","B","Inhibition of fluorescent antagonist binding to human P2Y14 receptor expressed in CHO cells preincubated with compound for 30 mins followed by fluorescent antagonist addition and measured after 30 mins by flow cytometry analysis","CHEMBL4808172","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)NCCCc1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1","4.37161106994969"
