"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3401390","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","390.0","nM","CHEMBL3405604","B","Displacement of [33P]-S1P from human S1P2 receptor expressed in CHOK1 cells after 60 mins by scintillation counting analysis","CHEMBL3400022","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccccn3)c2)CC1","6.4089353929735"
"CHEMBL3401383","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3.7","nM","CHEMBL3619045","B","Displacement of [33P]S1P from human S1P2 expressed in CHO-K1 cells by scintillation counter","CHEMBL3616460","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(N)=O)cc3)c2)CC1","8.43179827593301"
"CHEMBL3618201","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","430.0","nM","CHEMBL3619045","B","Displacement of [33P]S1P from human S1P2 expressed in CHO-K1 cells by scintillation counter","CHEMBL3616460","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","O=C(O)c1ccc(Oc2cc(NC(=O)N3CCC(O)(c4ccc(F)cc4)CC3)cc(Oc3ccc(F)cc3)c2)cc1","6.36653154442041"
"CHEMBL3759434","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","500.0","nM","CHEMBL3762869","B","Displacement of [33P]-S1P from human S1P2 receptor expressed on CHO-K1 cell membranes after 60 mins by scintillation counting method","CHEMBL3758097","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CC(C)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(Oc3ccc(C(C)(C)C(=O)O)cc3)c2)C1","6.30102999566398"
"CHEMBL1368758","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","58.4","nM","CHEMBL4184624","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in Chem1 cell membranes co-expressing Galpha15 pretreated for 30 mins followed by [32P]S1P addition measured after 60 mins by scintillation counting method","CHEMBL4184089","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12","7.2335871528876"
"CHEMBL4204756","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","29.1","nM","CHEMBL4184624","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in Chem1 cell membranes co-expressing Galpha15 pretreated for 30 mins followed by [32P]S1P addition measured after 60 mins by scintillation counting method","CHEMBL4184089","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(OC(C)C)c3)cc(C(C)C)c12","7.53610701101409"
"CHEMBL4212397","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","56.5","nM","CHEMBL4184624","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in Chem1 cell membranes co-expressing Galpha15 pretreated for 30 mins followed by [32P]S1P addition measured after 60 mins by scintillation counting method","CHEMBL4184089","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(OCC4CC4)c3)cc(C(C)C)c12","7.24795155218056"
"CHEMBL225155","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3.6","nM","CHEMBL4184624","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in Chem1 cell membranes co-expressing Galpha15 pretreated for 30 mins followed by [32P]S1P addition measured after 60 mins by scintillation counting method","CHEMBL4184089","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O","8.44369749923271"
"CHEMBL1368758","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","66.8","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12","7.17522353752445"
"CHEMBL4437497","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","362.3","nM","CHEMBL4387011","B","Displacement of [32P]S1P from recombinant human S1PR2 expressed in commercial cell membranes incubated for 60 mins by scintillation counting method","CHEMBL4385636","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCC(CC)CC1(O)CCN(C(=O)Nc2cc(Oc3ccc(F)cc3)cc(C(F)(F)F)c2)CC1","6.44093166596546"
