"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL321531","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.48","nM","CHEMBL876769","B","Inhibitory concentration against cloned human AT1 receptor","CHEMBL1128028","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(-c2cc(CCC)ccc2S(=O)(=O)NC(=O)c2ccccc2Cl)cc1F","9.31875876262441"
"CHEMBL323506","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","12.0","nM","CHEMBL649910","B","In vitro inhibitory concentration against AT2 receptor from human adrenal tissues.","CHEMBL1128028","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(-c2cc(CCC)ccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","7.92081875395238"
"CHEMBL323506","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.82","nM","CHEMBL876769","B","Inhibitory concentration against cloned human AT1 receptor","CHEMBL1128028","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nn(-c2cc(NC(C)=O)ccc2Cl)c(=O)n1Cc1ccc(-c2cc(CCC)ccc2S(=O)(=O)NC(=O)OC(C)(C)C)cc1F","9.08618614761628"
"CHEMBL63998","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","775.0","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCNC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(SC)c2C(=O)O)cc1","6.11069829749369"
"CHEMBL263714","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","24.0","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1ccc2c(c1)-c1ccc(cc1)Cn1c(CCC)nc3ccc(cc3c1=O)NCCCCCCC(=O)NS2(=O)=O","7.61978875828839"
"CHEMBL338027","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.12","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC(=O)Nc1ccc(Br)c(-n2nc(CC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","9.92081875395238"
"CHEMBL294512","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.0","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc(CC)c(C(=O)OC)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","9.0"
"CHEMBL288174","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","8.69897000433602"
"CHEMBL40381","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","22.0","nM","CHEMBL647845","B","Tested in vitro for Angiotensin II receptor, type 2 binding affinity using rabbit aorta binding assay","CHEMBL1128037","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(=O)O)c2ccccc2Cl)cc1","7.65757731917779"
"CHEMBL535139","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","66.0","nM","CHEMBL647512","B","In vitro binding affinity against angiotensin II AT-2 receptor","CHEMBL1121863","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1cc(Cn2cnc3c2CC(C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N.Cl","7.18045606445813"
