"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3353948","CHEMBL1889","Vasopressin V1a receptor","IC50","=","880.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(F)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.05551732784983"
"CHEMBL3353949","CHEMBL1889","Vasopressin V1a receptor","IC50","=","970.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccc(OC)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.01322826573376"
"CHEMBL3353950","CHEMBL1889","Vasopressin V1a receptor","IC50","=","2200.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccccn2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.65757731917779"
"CHEMBL3353951","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1300.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccnc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.88605664769316"
"CHEMBL3353952","CHEMBL1889","Vasopressin V1a receptor","IC50","=","3200.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccncc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.49485002168009"
"CHEMBL3353953","CHEMBL1889","Vasopressin V1a receptor","IC50","=","270.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CCc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.56863623584101"
"CHEMBL3353954","CHEMBL1889","Vasopressin V1a receptor","IC50","=","730.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CCc2ccccn2)CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.13667713987954"
"CHEMBL3353955","CHEMBL1889","Vasopressin V1a receptor","IC50","=","350.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CCc2ccncc2)CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.45593195564972"
"CHEMBL3353956","CHEMBL1889","Vasopressin V1a receptor","IC50","=","1200.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2cccs2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","5.92081875395238"
"CHEMBL3354570","CHEMBL1889","Vasopressin V1a receptor","IC50","=","390.0","nM","CHEMBL3361617","B","Antagonist activity at human vasopressin V1a expressed in AVP-stimulated HEK293 cells after 5 hrs by firefly luciferase reporter gene assay","CHEMBL3351738","P37288","Vasopressin V1a receptor","IC50","CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N(CC(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)Cc2ccco2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O","6.4089353929735"
