"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL7122","CHEMBL3359","Formyl peptide receptor 1","IC50","=","200.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)NC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","6.69897000433602"
"CHEMBL267179","CHEMBL3359","Formyl peptide receptor 1","IC50","=","20.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CSCC[C@H](NC=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","7.69897000433602"
"CHEMBL1770298","CHEMBL3359","Formyl peptide receptor 1","IC50","=","100.0","nM","CHEMBL1772741","B","Displacement of [3H]fMLF from human FPR1 expressed in CHO cells by scintillation counting","CHEMBL1770079","P21462","Formyl peptide receptor 1","IC50","Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1","7.0"
"CHEMBL1770297","CHEMBL3359","Formyl peptide receptor 1","IC50","=","31.62","nM","CHEMBL1772741","B","Displacement of [3H]fMLF from human FPR1 expressed in CHO cells by scintillation counting","CHEMBL1770079","P21462","Formyl peptide receptor 1","IC50","CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1","7.50003813440381"
"CHEMBL4558185","CHEMBL3359","Formyl peptide receptor 1","IC50","=","1080.0","nM","CHEMBL4344235","B","Antagonist activity at human Gi/o-coupled FPR1 expressed in CHOK1 cells assessed as reduction in WKYMVm-NH2-induced beta-arrestin 2 recruitment incubated for 30 mins followed by WKYMVm-NH2 addition and measured after 90 or 180 mins by pathhunter beta-arrestin assay","CHEMBL4342456","P21462","Formyl peptide receptor 1","IC50","CC[C@]12C=C(C(=O)OC)n3c(c(CCNC(=O)c4ccc(Br)cc4)c4ccccc43)[C@H]1N(C#N)CCC2","5.96657624451305"
"CHEMBL5401470","CHEMBL3359","Formyl peptide receptor 1","IC50","=","16000.0","nM","CHEMBL5392086","B","Inhibition of human FPR expressed in human U-937 cells by fluorescence based ligand binding assay","CHEMBL5390257","P21462","Formyl peptide receptor 1","IC50","O=C(O)c1ccc([N+](=O)[O-])c2c1NC(c1ccc(Cl)cc1)C1CC=CC21","4.79588001734408"
"CHEMBL4536766","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1230.27","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1ccccc1Cc1cc(C)nn(CC(=O)Nc2ccc(Cl)cc2)c1=O","5.90999956608739"
"CHEMBL4583846","CHEMBL3359","Formyl peptide receptor 1","EC50","=","7943.28","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1ccc(NC(=O)Cn2nc(C)cc(Cc3ccccc3OC)c2=O)cc1","5.1000001283342"
"CHEMBL4539397","CHEMBL3359","Formyl peptide receptor 1","EC50","=","5011.87","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","CCc1ccc(NC(=O)Cn2nc(C)cc(Cc3ccccc3OC)c2=O)cc1","5.30000020244542"
"CHEMBL556625","CHEMBL3359","Formyl peptide receptor 1","EC50","=","2238.72","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1","5.65000022087346"
