"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL147186","CHEMBL1901","Cholecystokinin A receptor","IC50","=","125.89","nM","CHEMBL661735","B","Compound was tested in vitro for its ability to displace [125I]Bolton-Hunter CCK-8 from membrane preparation isolated from CHO-KI cells stably transfected with cDNA of human Cholecystokinin type A receptor","CHEMBL1129463","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2cccc(C(=O)O)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","6.90000876645532"
"CHEMBL346179","CHEMBL1901","Cholecystokinin A receptor","IC50","=","2511.89","nM","CHEMBL661736","B","Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells","CHEMBL1129669","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(C(=O)O)cc1","5.59999938302362"
"CHEMBL154615","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1995.26","nM","CHEMBL661736","B","Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells","CHEMBL1129669","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(N2CCOCC2)cc1","5.70000050388302"
"CHEMBL443825","CHEMBL1901","Cholecystokinin A receptor","IC50","=","39.81","nM","CHEMBL661736","B","Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells","CHEMBL1129669","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(O)cc1","7.4000078224159"
"CHEMBL345786","CHEMBL1901","Cholecystokinin A receptor","IC50","=","100.0","nM","CHEMBL661736","B","Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells","CHEMBL1129669","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(F)cc1","7.0"
"CHEMBL345869","CHEMBL1901","Cholecystokinin A receptor","IC50","=","63.1","nM","CHEMBL661736","B","Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells","CHEMBL1129669","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccc(N(C)C)cc1.O=C(O)C(F)(F)F","7.19997064075587"
"CHEMBL108130","CHEMBL1901","Cholecystokinin A receptor","IC50","=","79.43","nM","CHEMBL661736","B","Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells","CHEMBL1129669","P32238","Cholecystokinin A receptor","IC50","COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1","7.10001543745061"
"CHEMBL321761","CHEMBL1901","Cholecystokinin A receptor","IC50","=","50.12","nM","CHEMBL661736","B","Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells","CHEMBL1129669","P32238","Cholecystokinin A receptor","IC50","CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1","7.29998893767789"
"CHEMBL1121","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.631","nM","CHEMBL661736","B","Concentration required to displace [125I]Bolton-Hunter CCK-8 from human Cholecystokinin type A receptor stably expressed in CHO-K1 cells","CHEMBL1129669","P32238","Cholecystokinin A receptor","IC50","CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O","9.19997064075587"
"CHEMBL3143146","CHEMBL1901","Cholecystokinin A receptor","IC50","=","7400.0","nM","CHEMBL663483","B","Inhibitory activity against cholecystokinin type A receptor from bovine striatal binding assay","CHEMBL1125354","P32238","Cholecystokinin A receptor","IC50","Cc1ccccc1NC(=O)NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(Cc1ccccc1)C(N)=O","5.13076828026902"
