"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4474285","CHEMBL4691","Proteinase activated receptor 4","IC50","=","680.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2cccc(Cl)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.16749108729376"
"CHEMBL4452111","CHEMBL4691","Proteinase activated receptor 4","IC50","=","3600.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2ccccc2C)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","5.44369749923271"
"CHEMBL4580391","CHEMBL4691","Proteinase activated receptor 4","IC50","=","500.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCCOCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.30102999566398"
"CHEMBL4551932","CHEMBL4691","Proteinase activated receptor 4","IC50","=","480.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCCOc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.31875876262441"
"CHEMBL4457819","CHEMBL4691","Proteinase activated receptor 4","IC50","=","780.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.10790539730952"
"CHEMBL3732490","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1600.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2ccccc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","5.79588001734408"
"CHEMBL3728724","CHEMBL4691","Proteinase activated receptor 4","IC50","=","530.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OC)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.27572413039921"
"CHEMBL3727598","CHEMBL4691","Proteinase activated receptor 4","IC50","=","10000.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4c(OC)ccc(OC)c4o3)nc2s1","5.0"
"CHEMBL3732386","CHEMBL4691","Proteinase activated receptor 4","IC50","=","3500.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4cccc(OC)c4o3)nc2s1","5.45593195564972"
"CHEMBL3728462","CHEMBL4691","Proteinase activated receptor 4","IC50","=","480.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.31875876262441"
