"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL549986","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.81","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@@](O)(c1cccs1)C1CCCC1.[Br-]","9.09151498112135"
"CHEMBL556221","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.28","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2Oc2ccccc21.[Br-]","9.55284196865778"
"CHEMBL559931","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.26","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","CC1(C(=O)O[C@H]2C[N+]3(CCCOc4ccccc4)CCC2CC3)c2ccccc2-c2ccccc21.[Br-]","8.89962945488244"
"CHEMBL551063","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.34","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1.[Br-]","9.46852108295775"
"CHEMBL551327","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.23","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1ccsc1)c1ccsc1.[Br-]","9.63827216398241"
"CHEMBL561187","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.6","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1.[Br-]","9.22184874961636"
"CHEMBL556222","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.16","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@@](O)(c1ccccc1)c1cccs1.[Br-]","9.79588001734408"
"CHEMBL564765","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.38","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)[C@](O)(c1ccccc1)c1cccs1.[Br-]","9.42021640338319"
"CHEMBL3545181","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.22","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-]","9.65757731917779"
"CHEMBL1908368","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2.65","nM","CHEMBL1058940","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHOK1 cells by microplate scintillation counting","CHEMBL1152978","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O.[Br-]","8.57675412606319"
