"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5280720","CHEMBL3359","Formyl peptide receptor 1","EC50","=","100.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CS(=O)(=O)NCC1(c2ccc(N3CCC[C@@H](NC(=O)Nc4cnc(Cl)cn4)C3=O)cc2)CCC1","7.0"
"CHEMBL5270733","CHEMBL3359","Formyl peptide receptor 1","EC50","=","33.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CS(=O)(=O)NCC1(c2ccc(N3CCC[C@@H](NC(=O)Nc4ccc(C(F)(F)F)cc4)C3=O)cc2)CC1","7.48148606012211"
"CHEMBL5265951","CHEMBL3359","Formyl peptide receptor 1","EC50","=","700.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","O=C(Nc1ccc(Cl)cn1)N[C@@H]1CCCN(c2ccc(C3(CN4CCOCC4)CC3)cc2)C1=O","6.15490195998574"
"CHEMBL5273627","CHEMBL3359","Formyl peptide receptor 1","EC50","=","2100.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CS(=O)(=O)NCC1(c2ccc(N3C[C@@H](O)C[C@@H](NC(=O)Nc4ncc(Cl)cc4F)C3=O)cc2)CC1","5.67778070526608"
"CHEMBL5284349","CHEMBL3359","Formyl peptide receptor 1","EC50","=","32.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CS(=O)(=O)Nc1ccccc1-c1ccc(N2CCC[C@@H](NC(=O)Nc3ccc(Cl)cc3)C2=O)cc1","7.49485002168009"
"CHEMBL5284802","CHEMBL3359","Formyl peptide receptor 1","EC50","=","3300.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cc(-c2ccccc2NS(C)(=O)=O)ccc1N1CCC[C@@H](NC(=O)Nc2ncc(C(F)(F)F)cc2F)C1=O","5.48148606012211"
"CHEMBL5278986","CHEMBL3359","Formyl peptide receptor 1","EC50","=","2000.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","Cc1cnc(NC(=O)N[C@@H]2CCCN(c3ccc(-c4ccccc4NS(C)(=O)=O)cc3F)C2=O)cn1","5.69897000433602"
"CHEMBL5291461","CHEMBL3359","Formyl peptide receptor 1","EC50","=","2900.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2Nc2cc(-c3ccc(C(F)F)cc3)on2)c(F)c1","5.53760200210104"
"CHEMBL5273792","CHEMBL3359","Formyl peptide receptor 1","EC50","=","870.0","nM","CHEMBL5235493","B","Agonist activity at human FPR1 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2Nc2nnc(-c3ccc(Oc4ccc(C(F)(F)F)nc4)cc3)o2)c(F)c1","6.06048074738138"
"CHEMBL377226","CHEMBL3359","Formyl peptide receptor 1","EC50","=","50.0","nM","CHEMBL5235499","B","Agonist activity at human FPR1 expressed in CHO-A12 cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","Cn1c(C(C)(C)C)c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n1-c1ccccc1","7.30102999566398"
