"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1668571","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","20.0","nM","CHEMBL3705066","B","Functional Assay: Functional assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1cccc(Cl)c1","7.69897000433602"
"CHEMBL3648342","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","80.0","nM","CHEMBL3705066","B","Functional Assay: Functional assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(C)cc1","7.09691001300806"
"CHEMBL1668573","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","230.0","nM","CHEMBL3705066","B","Functional Assay: Functional assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(Cl)cc1","6.63827216398241"
"CHEMBL1668577","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","440.0","nM","CHEMBL3705066","B","Functional Assay: Functional assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)c2c(SC)nn3c(C)cc(C)nc23)cc1","6.35654732351381"
"CHEMBL3648343","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","320.0","nM","CHEMBL3705066","B","Functional Assay: Functional assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(OC)cc1","6.49485002168009"
"CHEMBL1668580","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","46.0","nM","CHEMBL3705066","B","Functional Assay: Functional assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(F)c(Cl)c1","7.33724216831843"
"CHEMBL1429795","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","510.0","nM","CHEMBL3705065","B","Radioligand Binding Assay: Radioligand binding assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1cc(C)n2ncc(S(=O)(=O)c3ccccc3)c2n1","6.29242982390206"
"CHEMBL1762571","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","477.0","nM","CHEMBL3705065","B","Radioligand Binding Assay: Radioligand binding assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1cc(C)n2nc(OCCO)c(S(=O)(=O)c3ccccc3)c2n1","6.32148162095989"
"CHEMBL1668500","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","4.61","nM","CHEMBL3705065","B","Radioligand Binding Assay: Radioligand binding assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1","8.33629907461035"
"CHEMBL1762570","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","147.0","nM","CHEMBL3705065","B","Radioligand Binding Assay: Radioligand binding assay using 5-HT6 receptors.","CHEMBL3639354","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1cc(C)n2nc(C)c(S(=O)(=O)c3ccccc3)c2n1","6.83268266525182"
