"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5265951","CHEMBL4227","Lipoxin A4 receptor","EC50","=","17.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","O=C(Nc1ccc(Cl)cn1)N[C@@H]1CCCN(c2ccc(C3(CN4CCOCC4)CC3)cc2)C1=O","7.76955107862173"
"CHEMBL5273627","CHEMBL4227","Lipoxin A4 receptor","EC50","=","17.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CS(=O)(=O)NCC1(c2ccc(N3C[C@@H](O)C[C@@H](NC(=O)Nc4ncc(Cl)cc4F)C3=O)cc2)CC1","7.76955107862173"
"CHEMBL5284349","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.14","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","CS(=O)(=O)Nc1ccccc1-c1ccc(N2CCC[C@@H](NC(=O)Nc3ccc(Cl)cc3)C2=O)cc1","9.85387196432176"
"CHEMBL5284802","CHEMBL4227","Lipoxin A4 receptor","EC50","=","17.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cc(-c2ccccc2NS(C)(=O)=O)ccc1N1CCC[C@@H](NC(=O)Nc2ncc(C(F)(F)F)cc2F)C1=O","7.76955107862173"
"CHEMBL5278986","CHEMBL4227","Lipoxin A4 receptor","EC50","=","22.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","Cc1cnc(NC(=O)N[C@@H]2CCCN(c3ccc(-c4ccccc4NS(C)(=O)=O)cc3F)C2=O)cn1","7.65757731917779"
"CHEMBL5291461","CHEMBL4227","Lipoxin A4 receptor","EC50","=","890.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2Nc2cc(-c3ccc(C(F)F)cc3)on2)c(F)c1","6.05060999335509"
"CHEMBL5273792","CHEMBL4227","Lipoxin A4 receptor","EC50","=","71.0","nM","CHEMBL5235492","B","Agonist activity at human FPR2 expressed in CHO cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2Nc2nnc(-c3ccc(Oc4ccc(C(F)(F)F)nc4)cc3)o2)c(F)c1","7.14874165128092"
"CHEMBL5271637","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.02","nM","CHEMBL5235494","B","Agonist activity at FPR2 (unknown origin) assessed as increase in calcium flux","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1cc(F)c([C@@H]2CN3CCON=C3[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1","10.698970004336"
"CHEMBL4794375","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.25","nM","CHEMBL5235494","B","Agonist activity at FPR2 (unknown origin) assessed as increase in calcium flux","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2COC[C@@H]2NC(=O)Nc2ccc(F)cc2)cc1","9.60205999132796"
"CHEMBL5275581","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.29","nM","CHEMBL5235494","B","Agonist activity at FPR2 (unknown origin) assessed as increase in calcium flux","CHEMBL5233265","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2CN3C(=O)CON=C3[C@H]2NC(=O)Nc2ccc(F)cc2)cc1","9.53760200210104"
