"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4765025","CHEMBL4227","Lipoxin A4 receptor","EC50","=","31.0","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc(CC(NC(=O)Nc2ccc(Cl)cc2)C(=O)O)cc1","7.50863830616573"
"CHEMBL4796468","CHEMBL4227","Lipoxin A4 receptor","EC50","=","3.6","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc(CC(NC(=O)Nc2ccc(Cl)cc2)C(N)=O)cc1","8.44369749923271"
"CHEMBL4778312","CHEMBL4227","Lipoxin A4 receptor","EC50","=","12.0","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2NC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","7.92081875395238"
"CHEMBL4793814","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.91","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2CNC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","9.04095860767891"
"CHEMBL4744094","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.18","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","9.74472749489669"
"CHEMBL4784400","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.11","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2CCNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","9.95860731484178"
"CHEMBL4740375","CHEMBL4227","Lipoxin A4 receptor","EC50","=","4.6","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc(C2CNC(=O)C2NC(=O)Nc2ccc(Cl)cc2)cc1","8.33724216831843"
"CHEMBL4740375","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.9","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc(C2CNC(=O)C2NC(=O)Nc2ccc(Cl)cc2)cc1","9.04575749056068"
"CHEMBL4793603","CHEMBL4227","Lipoxin A4 receptor","EC50","=","34.0","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@H]2CNC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","7.46852108295775"
"CHEMBL4744094","CHEMBL4227","Lipoxin A4 receptor","EC50","=","0.092","nM","CHEMBL4725974","B","Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P25090","Lipoxin A4 receptor","EC50","COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","10.0362121726544"
