"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1779040","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2.4","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)N(Cc1cccs1)Cc1cccs1","8.61978875828839"
"CHEMBL1779041","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.8","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCN(Cc1cccs1)C(=O)O[C@H]1CN2CCC1CC2","9.09691001300806"
"CHEMBL1779042","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","39.7","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","Cc1ccc(N(Cc2ccccc2)C(=O)O[C@H]2CN3CCC2CC3)cc1","7.40120949323689"
"CHEMBL1779043","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8.3","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)N(Cc1ccccc1)c1ccc(F)cc1","8.08092190762393"
"CHEMBL1779044","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.5","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)N(Cc1cccc(F)c1)c1cccc(F)c1","8.82390874094432"
"CHEMBL1779045","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.0","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","Cc1cccc(N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]2CN3CCC2CC3)c1","9.0"
"CHEMBL1779046","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","0.9","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1CN2CCC1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1","9.04575749056068"
"CHEMBL1200803","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","63.5","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1","7.19722627470802"
"CHEMBL1779047","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3.0","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.O=C(Nc1ccccc1-c1ccccc1)OC12CCN(CC1)CC2","8.52287874528034"
"CHEMBL1779048","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","15.1","nM","CHEMBL1781312","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO-K1 cells after 1 hr by scintillation counting","CHEMBL1777779","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)N(Cc1ccccc1)c1ccccc1.[Br-]","7.82102305270683"
