"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1180285","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","24.8","nM","CHEMBL2317629","B","Binding affinity to human M5 muscarinic receptor expressed in cell membranes by radioligand binding assay","CHEMBL2311283","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1","7.60554831917378"
"CHEMBL1180284","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","977.0","nM","CHEMBL2317629","B","Binding affinity to human M5 muscarinic receptor expressed in cell membranes by radioligand binding assay","CHEMBL2311283","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OC)C1","6.01010543628123"
"CHEMBL1180343","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","866.0","nM","CHEMBL2317629","B","Binding affinity to human M5 muscarinic receptor expressed in cell membranes by radioligand binding assay","CHEMBL2311283","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1","6.06248210798265"
"CHEMBL2391353","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","26000.0","nM","CHEMBL2395041","B","Binding affinity to M5 receptor (unknown origin) by radioligand displacement assay","CHEMBL2390872","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1","4.58502665202918"
"CHEMBL2391352","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","74000.0","nM","CHEMBL2395041","B","Binding affinity to M5 receptor (unknown origin) by radioligand displacement assay","CHEMBL2390872","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(CN1CCN2CCC[C@@H]2C1)NC1CCCCC1","4.13076828026902"
"CHEMBL2391356","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","63000.0","nM","CHEMBL2395041","B","Binding affinity to M5 receptor (unknown origin) by radioligand displacement assay","CHEMBL2390872","P08912","Muscarinic acetylcholine receptor M5","IC50","CC(C)NC(=O)CN1CCNCC1","4.20065945054642"
"CHEMBL1983100","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","71000.0","nM","CHEMBL2395041","B","Binding affinity to M5 receptor (unknown origin) by radioligand displacement assay","CHEMBL2390872","P08912","Muscarinic acetylcholine receptor M5","IC50","O=C(CN1CCNCC1)NC1CCCCC1","4.14874165128092"
"CHEMBL76897","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","0.8","nM","CHEMBL2395003","B","Binding affinity to human muscarinic M5 receptor by radioligand displacement assay","CHEMBL2390917","P08912","Muscarinic acetylcholine receptor M5","IC50","C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]","9.09691001300806"
"CHEMBL76897","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","0.45","nM","CHEMBL2395526","B","Binding affinity to human muscarinic M5 receptor by radioligand displacement assay","CHEMBL2390830","P08912","Muscarinic acetylcholine receptor M5","IC50","C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]","9.34678748622466"
"CHEMBL76897","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","0.32","nM","CHEMBL3779728","B","Displacement of [3H]4-DAMP from human recombinant muscarinic M5 receptor expressed in CHO cells","CHEMBL3774372","P08912","Muscarinic acetylcholine receptor M5","IC50","C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-]","9.49485002168009"
