"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL432256","CHEMBL1901","Cholecystokinin A receptor","EC50","=","3.162","nM","CHEMBL858104","B","Compound was evaluated for the [Ca2+] mobilization innstably transfected CHO-K1 cell lines expressing human Cholecystokinin type A receptor","CHEMBL1128527","P32238","Cholecystokinin A receptor","EC50","Cc1ccccc1NC(=O)NCCCC[C@H](CNC(=O)[C@@](C)(Cc1c[nH]c2ccccc12)NC(=O)OC1C2CC3CC(C2)CC1C3)NC(=O)CCC(=O)O","8.50003813440381"
"CHEMBL3588930","CHEMBL4227","Lipoxin A4 receptor","IC50","=","50.0","nM","CHEMBL3592311","B","Allosteric antagonist activity against FPR2 (unknown origin)","CHEMBL3588798","P25090","Lipoxin A4 receptor","IC50","CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1","7.30102999566398"
"CHEMBL4084411","CHEMBL4227","Lipoxin A4 receptor","IC50","=","900.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C(C)C","6.04575749056068"
"CHEMBL4062488","CHEMBL4227","Lipoxin A4 receptor","IC50","=","34.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)[C@@H](C)c3ccccc3)[C@@H](C)c3ccccc3)[C@@H](C)c3ccccc3)[C@@H](C)c3ccccc3)[C@@H](C)c3ccccc3)[C@@H](C)c3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.46852108295775"
"CHEMBL4105404","CHEMBL4227","Lipoxin A4 receptor","IC50","=","1120.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCCCCCCCCCCCCCCC(=O)N[C@H](CCC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CCC(N)=O)C(=O)N[C@@H](C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(N)=O)C(C)C","5.95078197732982"
"CHEMBL4081147","CHEMBL4227","Lipoxin A4 receptor","IC50","=","15.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.82390874094432"
"CHEMBL4072201","CHEMBL4227","Lipoxin A4 receptor","IC50","=","44.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)[C@H](C)c3ccccc3)[C@H](C)c3ccccc3)[C@H](C)c3ccccc3)[C@H](C)c3ccccc3)[C@H](C)c3ccccc3)[C@H](C)c3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.35654732351381"
"CHEMBL4067361","CHEMBL4227","Lipoxin A4 receptor","IC50","=","759.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","6.11975822410452"
"CHEMBL4094101","CHEMBL4227","Lipoxin A4 receptor","IC50","=","273.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3ccccc3)Cc3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","6.56383735295924"
"CHEMBL4082093","CHEMBL4227","Lipoxin A4 receptor","IC50","=","28.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.55284196865778"
