"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3606064","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","362.0","nM","CHEMBL4392271","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from recombinant human P2Y14 receptor expressed in CHO cells preincubated for 30 mins followed by tracer addition and measured after 30 mins by flow cytometry","CHEMBL4390678","Q15391","Purinergic receptor P2Y14","IC50","O=c1[nH]c(=O)n([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)cc1F","6.44129142946683"
"CHEMBL4483379","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","6660.0","nM","CHEMBL4392271","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from recombinant human P2Y14 receptor expressed in CHO cells preincubated for 30 mins followed by tracer addition and measured after 30 mins by flow cytometry","CHEMBL4390678","Q15391","Purinergic receptor P2Y14","IC50","O=C(Nc1ccn([C@@H]2O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1)c1ccccc1","5.1765257708297"
"CHEMBL1800685","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","6.0","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.22184874961636"
"CHEMBL4454538","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","31.7","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","7.49894073778225"
"CHEMBL4554777","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","290.0","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-n2cc(-c3ccc(Cl)cc3)nn2)c1","6.53760200210104"
"CHEMBL4465763","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","115.0","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-n2cc(-c3ccc(Br)cc3)nn2)c1","6.93930215964639"
"CHEMBL4472517","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","91.0","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)cc(-n2cc(-c3ccc(Br)s3)nn2)c1","7.04095860767891"
"CHEMBL4443391","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","237.0","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","Cc1ccc(-c2cn(-c3cc(C(=O)O)cc(-c4ccc(C5CCNCC5)cc4)c3)nn2)cc1","6.6252516539899"
"CHEMBL4441075","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","72.4","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","CCCc1ccc(-c2cn(-c3cc(C(=O)O)cc(-c4ccc(C5CCNCC5)cc4)c3)nn2)cc1","7.14026143380285"
"CHEMBL4558911","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","481.0","nM","CHEMBL4426523","B","Displacement of 6-Amino-9-(2-carboxy-4-((6-(4-(4-(4-(4-(3-carboxy-6-(4-(trifluoromethyl)phenyl)-naphthalen-1-yl)phenyl)piperidin-1-yl)-butyl)-1H-1,2,3-triazol-1-yl)hexyl)carbamoyl)-phenyl)-3-iminio-5-sulfo-3H-xanthene-4-sulfonate from human P2Y14R expressed in CHO cells measured after 15 mins by flow cytometric analysis","CHEMBL4425123","Q15391","Purinergic receptor P2Y14","IC50","CC(C)c1ccc(-c2cn(-c3cc(C(=O)O)cc(-c4ccc(C5CCNCC5)cc4)c3)nn2)cc1","6.31785492362617"
