"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1909073","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","35.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-]","7.45593195564972"
"CHEMBL728","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1013.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1","5.99439055463972"
"CHEMBL7568","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1489.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12","5.82710530224782"
"CHEMBL534","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1112.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1","5.95389521275396"
"CHEMBL21731","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","593.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CNCCCC12CCC(c3ccccc31)c1ccccc12","6.22694530663574"
"CHEMBL1354199","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1.334","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-]","8.87484417041947"
"CHEMBL6437","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1423.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN2c3ccccc3Cc3ccccc3C2C1","5.84679509991572"
"CHEMBL91","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","3971.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1","5.40110011293612"
"CHEMBL1200633","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","4944.1","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\\C=C\\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O","5.30591275373458"
"CHEMBL787","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","8045.0","nM","CHEMBL1909170","B","DRUGMATRIX: Muscarinic M1 radioligand binding (ligand: [3H] N-Methylscopolamine)","CHEMBL1909046","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1","5.09447395156495"
