"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4462940","CHEMBL3764","Urotensin II receptor","EC50","=","5.248","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1C)C(=O)O","8.2800061736324"
"CHEMBL4526244","CHEMBL3764","Urotensin II receptor","EC50","=","13.8","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.86012091359876"
"CHEMBL4447811","CHEMBL3764","Urotensin II receptor","EC50","=","104.71","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","6.98001184040871"
"CHEMBL4474481","CHEMBL3764","Urotensin II receptor","EC50","=","2.692","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1C)C(=O)O","8.56992494444806"
"CHEMBL4475783","CHEMBL3764","Urotensin II receptor","EC50","=","5.623","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.2500319164906"
"CHEMBL4467241","CHEMBL3764","Urotensin II receptor","EC50","=","22.39","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)[C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.64994590642097"
"CHEMBL218994","CHEMBL3764","Urotensin II receptor","EC50","=","1.862","nM","CHEMBL4370028","B","Agonist activity at urotensin 2 receptor (unknown origin) expressed in HEK293 cells co-expressing Gq-polycistronic BRET biosensor assessed as induction of Gq activation measured for 5 mins by luminescence detection based BRET assay","CHEMBL4368906","Q9UKP6","Urotensin II receptor","EC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.73002032335468"
"CHEMBL1800685","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","7.96","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.09908693226233"
"CHEMBL4212441","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","763.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","C#CCCCCN1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","6.11747546204512"
"CHEMBL4217398","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","133.0","nM","CHEMBL4189951","B","Displacement of MRS4174 from human P2Y14R expressed in CHO cells preincubated for 30 mins followed by MRS4174 addition measured after 30 mins by flow cytometric method","CHEMBL4184336","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)NCCCCCCn1cc(CCCCN2CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)CC2)nn1","6.87614835903291"
