"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4789579","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1000.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1ccc(NC(=O)N[C@@H]2C(=O)NC[C@H]2c2c(F)cc(OC)cc2F)cc1","6.0"
"CHEMBL4762030","CHEMBL3359","Formyl peptide receptor 1","EC50","=","820.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)c(F)c2)c(F)c1","6.08618614761628"
"CHEMBL4755590","CHEMBL3359","Formyl peptide receptor 1","EC50","=","72.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)c(O)c2)c(F)c1","7.14266750356873"
"CHEMBL4776349","CHEMBL3359","Formyl peptide receptor 1","EC50","=","40.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)c(O)c2)c(F)c1","7.39794000867204"
"CHEMBL4790836","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1000.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C)c(O)c2)c(F)c1","6.0"
"CHEMBL4792002","CHEMBL3359","Formyl peptide receptor 1","EC50","=","6900.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cn2)c(F)c1","5.16115090926274"
"CHEMBL4760897","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1200.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)s2)c(F)c1","5.92081875395238"
"CHEMBL4778725","CHEMBL3359","Formyl peptide receptor 1","EC50","=","290.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cc(C)ns2)c(F)c1","6.53760200210104"
"CHEMBL4749577","CHEMBL3359","Formyl peptide receptor 1","EC50","=","3000.0","nM","CHEMBL4725975","B","Agonist activity at human FPR1 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method","CHEMBL4725241","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cc3ccccc3s2)c(F)c1","5.52287874528034"
"CHEMBL5284816","CHEMBL3359","Formyl peptide receptor 1","EC50","=","51.0","nM","CHEMBL5235468","B","Agonist activity at FPR1 (unknown origin) expressed in CHO/Galpha16 cells assessed as increase in calcium flux by FLIPR assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","CC(C)C(C(=O)O)C(C)NC(=O)Nc1ccc(Br)cc1","7.29242982390206"
