"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL97468","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","806.0","nM","CHEMBL746587","B","The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.","CHEMBL1131993","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)(C)OC(=O)Nc1ccc(-c2cc(/C=C3/CN4CCC3CC4)on2)cc1","6.09366495819491"
"CHEMBL17157","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2900.0","nM","CHEMBL747253","B","Compound is evaluated for in vitro receptor binding affinity against Muscarinic acetylcholine receptor M1","CHEMBL1128457","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1","5.53760200210104"
"CHEMBL553331","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","670.0","nM","CHEMBL747253","B","Compound is evaluated for in vitro receptor binding affinity against Muscarinic acetylcholine receptor M1","CHEMBL1128457","P11229","Muscarinic acetylcholine receptor M1","IC50","Cl.Cl.Cn1c(=O)c2c(ncn2CCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n(C)c1=O","6.17392519729917"
"CHEMBL305660","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1100.0","nM","CHEMBL747253","B","Compound is evaluated for in vitro receptor binding affinity against Muscarinic acetylcholine receptor M1","CHEMBL1128457","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1","5.95860731484178"
"CHEMBL338611","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","46.0","nM","CHEMBL747253","B","Compound is evaluated for in vitro receptor binding affinity against Muscarinic acetylcholine receptor M1","CHEMBL1128457","P11229","Muscarinic acetylcholine receptor M1","IC50","Cn1c(=O)c2c(ncn2CCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)n(C)c1=O.O=C(O)/C=C/C(=O)O","7.33724216831843"
"CHEMBL308090","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","37.0","nM","CHEMBL744323","B","Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells","CHEMBL1130263","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCN(C2=Nc3ccccc3Nc3ccc(O)cc32)CC1","7.43179827593301"
"CHEMBL167335","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","25900.0","nM","CHEMBL745679","B","Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1","CHEMBL1126443","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(/C=N/O)CC#CCN(C)C","4.58670023591875"
"CHEMBL11081","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2450.0","nM","CHEMBL745679","B","Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1","CHEMBL1126443","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(=O)N(C)CC#CCN1CCCC1","5.61083391563547"
"CHEMBL73074","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","19.0","nM","CHEMBL744323","B","Inhibitory binding of [3H]pirenzepine to human Muscarinic acetylcholine receptor M1 in membranes from CHO-K1 cells","CHEMBL1130263","P11229","Muscarinic acetylcholine receptor M1","IC50","COc1ccc2c(c1)N=C(N1CCN(C)CC1)c1ccccc1N2","7.72124639904717"
"CHEMBL353023","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2800.0","nM","CHEMBL745679","B","Displacement of [3H]QNB in genetically transformed mouse cell line (m1C2) transfected with Muscarinic acetylcholine receptor M1","CHEMBL1126443","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(=O)C(C)CC#CCN1CCCC1","5.55284196865778"
