"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL280164","CHEMBL250","Platelet activating factor receptor","IC50","=","200.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2","6.69897000433602"
"CHEMBL32389","CHEMBL250","Platelet activating factor receptor","IC50","=","120.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(/C=C\\c3ccc(C4CCCCC4)cc3)cc1C(c1ccccc1Cl)=NC2","6.92081875395238"
"CHEMBL286217","CHEMBL250","Platelet activating factor receptor","IC50","=","10.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","C#Cc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl","8.0"
"CHEMBL430919","CHEMBL250","Platelet activating factor receptor","IC50","=","10.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","CCCCc1ccc(/C=C\\c2cc3c(s2)-n2c(C)nnc2CN=C3c2ccccc2Cl)cc1","8.0"
"CHEMBL369194","CHEMBL250","Platelet activating factor receptor","IC50","=","100.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(CCc3ccc(-n4ccnc4)cc3)cc1C(c1ccccc1Cl)=NC2","7.0"
"CHEMBL34461","CHEMBL250","Platelet activating factor receptor","IC50","=","8.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(CCc3ccc(-c4ccccn4)s3)cc1C(c1ccccc1Cl)=NC2","8.09691001300806"
"CHEMBL32110","CHEMBL250","Platelet activating factor receptor","IC50","=","150.0","nM","CHEMBL767102","B","Compound tested in vitro for Platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#Cc3cccc4ccccc34)cc1C(c1ccccc1Cl)=NC2","6.82390874094432"
"CHEMBL286229","CHEMBL250","Platelet activating factor receptor","IC50","=","80.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(/C=C\\c3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2","7.09691001300806"
"CHEMBL32303","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(-c3cc(O)[nH]n3)cc1C(c1ccccc1Cl)=NC2","6.0"
"CHEMBL32475","CHEMBL250","Platelet activating factor receptor","IC50","=","20.0","nM","CHEMBL764536","B","In vitro for platelet activating factor receptor antagonist activity in a binding assay using washed whole dog platelets.","CHEMBL1125924","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#C[Si](C)(C)C)cc1C(c1ccccc1Cl)=NC2","7.69897000433602"
