"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3907266","CHEMBL3764","Urotensin II receptor","IC50","=","140.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2ccc(-c3ccc(Cl)cc3)cc2s1","6.85387196432176"
"CHEMBL4205274","CHEMBL3764","Urotensin II receptor","IC50","=","3.981","nM","CHEMBL4201296","B","Displacement of [Na125I]-synthetic URP from human UT receptor expressed in HEK293 cell membranes incubated for 2 hrs by gamma-counting","CHEMBL4196183","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](Cc2ccc(I)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.4000078224159"
"CHEMBL4213101","CHEMBL3764","Urotensin II receptor","IC50","=","26.92","nM","CHEMBL4201296","B","Displacement of [Na125I]-synthetic URP from human UT receptor expressed in HEK293 cell membranes incubated for 2 hrs by gamma-counting","CHEMBL4196183","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccc(C#Cc3ccccc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.56992494444806"
"CHEMBL4208184","CHEMBL3764","Urotensin II receptor","IC50","=","5.37","nM","CHEMBL4201296","B","Displacement of [Na125I]-synthetic URP from human UT receptor expressed in HEK293 cell membranes incubated for 2 hrs by gamma-counting","CHEMBL4196183","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.27002571430045"
"CHEMBL4217514","CHEMBL3764","Urotensin II receptor","IC50","=","5.623","nM","CHEMBL4201296","B","Displacement of [Na125I]-synthetic URP from human UT receptor expressed in HEK293 cell membranes incubated for 2 hrs by gamma-counting","CHEMBL4196183","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccc(I)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","8.2500319164906"
"CHEMBL3104471","CHEMBL3764","Urotensin II receptor","IC50","=","19.5","nM","CHEMBL4201296","B","Displacement of [Na125I]-synthetic URP from human UT receptor expressed in HEK293 cell membranes incubated for 2 hrs by gamma-counting","CHEMBL4196183","Q9UKP6","Urotensin II receptor","IC50","CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O","7.70996538863748"
"CHEMBL4450638","CHEMBL3764","Urotensin II receptor","IC50","=","48.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2ccccc2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.31875876262441"
"CHEMBL4449808","CHEMBL3764","Urotensin II receptor","IC50","=","93.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2ccccc2F)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.03151705144607"
"CHEMBL4525919","CHEMBL3764","Urotensin II receptor","IC50","=","9.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2cccc(F)c2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","8.04575749056068"
"CHEMBL4538387","CHEMBL3764","Urotensin II receptor","IC50","=","68.0","nM","CHEMBL4332940","B","Displacement of Eu-labelled UT2 from recombinant human UT2 receptor expressed in HEK293 cell membranes preincubated for 10 mins followed by Eu-labelled UT2 addition and measured after 90 mins by TRF assay","CHEMBL4330121","Q9UKP6","Urotensin II receptor","IC50","O=C(c1ccc(-c2ccc(F)cc2)o1)N1CCN(Cc2ccc(OC3CCNCC3)c(Cl)c2)CC1","7.16749108729376"
