"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL59051","CHEMBL250","Platelet activating factor receptor","IC50","=","33.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCC","7.48148606012211"
"CHEMBL52526","CHEMBL250","Platelet activating factor receptor","IC50","=","700.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)NC(C)CCCc2ccc(C)nc2)c2ccc(OC)cc2)cc1","6.15490195998574"
"CHEMBL50244","CHEMBL250","Platelet activating factor receptor","IC50","=","200.0","nM","CHEMBL767100","B","Inhibition of [3H]PAF binding to dog platelets.","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)N[C@@H](C)CCCc2cccnc2)c2ccc(OC)cc2)cc1","6.69897000433602"
"CHEMBL53804","CHEMBL250","Platelet activating factor receptor","IC50","=","40.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccccc1C(=C/C=C/C(=O)NCCCCc1cccnc1)c1ccccc1OC","7.39794000867204"
"CHEMBL51855","CHEMBL250","Platelet activating factor receptor","IC50","=","50.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","CCC/C(=C\\C=C\\C(=O)N[C@H](C)CCCc1cccnc1)c1ccc(OC)cc1","7.30102999566398"
"CHEMBL2113724","CHEMBL250","Platelet activating factor receptor","IC50","=","45.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCSc1ccc(Cl)c(Cl)c1","7.34678748622466"
"CHEMBL52834","CHEMBL250","Platelet activating factor receptor","IC50","=","20.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","O=C(/C=C/C=C(c1cccc(F)c1)c1cccc(F)c1)NCCCCc1cccnc1","7.69897000433602"
"CHEMBL53029","CHEMBL250","Platelet activating factor receptor","IC50","=","60.0","nM","CHEMBL767099","B","Inhibition of platelet activating factor receptor binding activity in dog platelets using [3H]PAF as radioligand","CHEMBL1124557","P25105","Platelet activating factor receptor","IC50","COc1ccc(C(=C/C=C/C(=O)N[C@@H](CCCc2cccnc2)C2CC2)c2ccc(OC)cc2)cc1","7.22184874961636"
"CHEMBL2113721","CHEMBL250","Platelet activating factor receptor","IC50","=","23.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","CCCCN(O)C(=O)Nc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(OC)c1OCCSc1ccccc1Br","7.63827216398241"
"CHEMBL2113720","CHEMBL250","Platelet activating factor receptor","IC50","=","10.0","nM","CHEMBL768487","B","Displacement of [3H]PAF from PAF receptor of human platelet membranes","CHEMBL1131622","P25105","Platelet activating factor receptor","IC50","COc1cc([C@@H]2CC[C@@H](c3cc(OC)c(OC)c(OC)c3)O2)cc(CNC(=O)N(C)O)c1OCCSc1ccc(Cl)cc1","8.0"
