"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL413644","CHEMBL1901","Cholecystokinin A receptor","IC50","=","35481.34","nM","CHEMBL861288","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1138152","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)N[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)O","4.44999998682181"
"CHEMBL412331","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1023.29","nM","CHEMBL861288","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1138152","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](C(=O)N[C@@H](Cc1cn(C(C)=O)c2ccccc12)C(=O)O)N(C(=O)Nc1ccccc1Cl)C(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)N(C)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O","5.99000126995194"
"CHEMBL374325","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1905.46","nM","CHEMBL861288","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1138152","P32238","Cholecystokinin A receptor","IC50","CCCC[C@@H](C(=O)N[C@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)O)N(C)C(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O","5.72000016363892"
"CHEMBL405192","CHEMBL1901","Cholecystokinin A receptor","IC50","=","4073.8","nM","CHEMBL861288","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1138152","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(=O)O","5.39000029615777"
"CHEMBL375412","CHEMBL1901","Cholecystokinin A receptor","IC50","=","10232.93","nM","CHEMBL861288","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1138152","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O","4.98999999672389"
"CHEMBL438739","CHEMBL1901","Cholecystokinin A receptor","IC50","=","575.44","nM","CHEMBL861288","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1138152","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)N[C@H](Cc1cn(C(=O)OC2C3CC4CC(C3)CC2C4)c2ccccc12)C(=O)O","6.23999995270727"
"CHEMBL408832","CHEMBL1901","Cholecystokinin A receptor","IC50","=","851.14","nM","CHEMBL861288","B","Displacement of [125I]CCK8 from human CCK1 receptor expressed in HEK293 cells","CHEMBL1138152","P32238","Cholecystokinin A receptor","IC50","CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NN[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)N[C@H](Cc1cn(C(=O)OC23CC4CC(CC(C4)C2)C3)c2ccccc12)C(=O)O","6.06999899899093"
"CHEMBL202861","CHEMBL1901","Cholecystokinin A receptor","IC50","=","197.0","nM","CHEMBL860998","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells","CHEMBL1146099","P32238","Cholecystokinin A receptor","IC50","O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cc2ccccc2[nH]1","6.70553377383841"
"CHEMBL206025","CHEMBL1901","Cholecystokinin A receptor","IC50","=","195.0","nM","CHEMBL860998","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells","CHEMBL1146099","P32238","Cholecystokinin A receptor","IC50","CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1","6.70996538863748"
"CHEMBL377157","CHEMBL1901","Cholecystokinin A receptor","IC50","=","4000.0","nM","CHEMBL860998","B","Displacement of [111In]DTPA-Glu-Gly-[Tyr27(SO3H)]-CCK8 from human CCK1 receptor in A431 cells","CHEMBL1146099","P32238","Cholecystokinin A receptor","IC50","O=C(/C=C/c1ccccc1)Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O","5.39794000867204"
