"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL145304","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","55.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2c3ccccc3ccn2c(=N)c1S(=O)(=O)c1ccccc1","7.25963731050576"
"CHEMBL3113562","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","60.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2c(C)cc(Cc3ccccc3)cn2c(=N)c1S(=O)(=O)c1ccccc1","7.22184874961636"
"CHEMBL144265","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","126.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2c(Br)cc(C)cn2c(=N)c1S(=O)(=O)c1ccccc1","6.89962945488244"
"CHEMBL356781","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","28.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccc(F)cn2c(=N)c1S(=O)(=O)c1ccccc1","7.55284196865778"
"CHEMBL3113355","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","120.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","C/N=c1/c(S(=O)(=O)c2ccccc2)c(SC)nc2ccccn12","6.92081875395238"
"CHEMBL3113365","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","28.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccc(Cl)cn2c(=N)c1S(=O)(=O)c1ccccc1","7.55284196865778"
"CHEMBL3113356","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","83.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2/c(=N\\C(C)=O)c1S(=O)(=O)c1ccccc1","7.08092190762393"
"CHEMBL3113553","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","56.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccc(Br)cn2c(=N)c1S(=O)(=O)c1ccccc1","7.2518119729938"
"CHEMBL3113357","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","52.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2c(=O)c1S(=O)(=O)c1ccccc1","7.2839966563652"
"CHEMBL3113358","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","250.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","C[S+]([O-])c1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1","6.60205999132796"
