"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5205671","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","287.0","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","COc1ccc(C(=O)Cn2c(=O)n(CC(=O)Nc3ccccc3OC)c(=O)c3ccccc32)cc1Cl","6.54211810326601"
"CHEMBL5199020","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","49.8","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCOc1ccc(C(=O)Cn2c(=O)n(CC(=O)Nc3ccccc3OC)c(=O)c3ccccc32)cc1Cl","7.30277065724028"
"CHEMBL225155","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3.6","nM","CHEMBL5108826","B","Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter","CHEMBL5107960","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O","8.44369749923271"
"CHEMBL1368758","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","68.5","nM","CHEMBL5152317","B","Inhibition of S1PR2 (unknown origin)","CHEMBL5150013","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12","7.16430942850758"
"CHEMBL5186556","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","9.52","nM","CHEMBL5152317","B","Inhibition of S1PR2 (unknown origin)","CHEMBL5150013","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","Cc1nn(C)c2nc(NNC(=O)C(C)c3cc(Cl)nc(O[11CH3])c3)cc(C(C)C)c12","8.02136305161553"
"CHEMBL115505","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","EC50","=","2760.0","nM","CHEMBL806168","B","In vitro binding affinity towards human Sphingosine 1-phosphate receptor 2 expressed in HEK293T cells using [gamma-35S]-GTP as radioligand","CHEMBL1136274","O95136","Sphingosine 1-phosphate receptor Edg-5","EC50","CCCCCCCCCCCCCCONC(=O)[C@@H](N)COP(=O)(O)O.O=C(O)C(F)(F)F","5.55909091793478"
"CHEMBL324358","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","EC50","=","973.2","nM","CHEMBL806168","B","In vitro binding affinity towards human Sphingosine 1-phosphate receptor 2 expressed in HEK293T cells using [gamma-35S]-GTP as radioligand","CHEMBL1136274","O95136","Sphingosine 1-phosphate receptor Edg-5","EC50","CCCCCCCCCCCCNC(=O)[C@@H](N)COP(=O)(O)O.O=C(O)C(F)(F)F","6.01179789974122"
"CHEMBL332472","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","EC50","=","2107.0","nM","CHEMBL806168","B","In vitro binding affinity towards human Sphingosine 1-phosphate receptor 2 expressed in HEK293T cells using [gamma-35S]-GTP as radioligand","CHEMBL1136274","O95136","Sphingosine 1-phosphate receptor Edg-5","EC50","CCCCCCCCCCCCCCNC(=O)[C@H](N)COP(=O)(O)O.O=C(O)C(F)(F)F","5.6763354643919"
"CHEMBL225155","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","EC50","=","2.9","nM","CHEMBL806169","B","In vitro binding affinity towards human Sphingosine 1-phosphate receptor 2 expressed in HEK293T cells using [gamma-35S]-GTP as radioligand (Experiment 1)","CHEMBL1136274","O95136","Sphingosine 1-phosphate receptor Edg-5","EC50","CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O","8.53760200210104"
"CHEMBL225155","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","EC50","=","8.3","nM","CHEMBL806170","B","In vitro binding affinity towards human Sphingosine 1-phosphate receptor 2 expressed in HEK293T cells using [gamma-35S]-GTP as radioligand (Experiment 2)","CHEMBL1136274","O95136","Sphingosine 1-phosphate receptor Edg-5","EC50","CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O","8.08092190762393"
