"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL493","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","22.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12","7.65757731917779"
"CHEMBL508112","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","5276.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","c1ccc2sc(SSc3nc4ccccc4s3)nc2c1","5.27769521312567"
"CHEMBL1255834","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","641.4","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12","6.19287104440758"
"CHEMBL1201203","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2788.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2","5.55470723057403"
"CHEMBL296419","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3266.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1","5.48598381959935"
"CHEMBL1113","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","76.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2","7.11918640771921"
"CHEMBL633","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","19441.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1","4.71128139973319"
"CHEMBL1403281","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","16.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12","7.79588001734408"
"CHEMBL629","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","140.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CN(C)CCC=C1c2ccccc2CCc2ccccc21","6.85387196432176"
"CHEMBL1491","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2898.0","nM","CHEMBL1909108","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT6 radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl","5.53790161886484"
