"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL7303","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","62500.0","nM","CHEMBL748276","B","Compound was evaluated for its ability to displace [3H]- N-methyl-scopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M5","CHEMBL1131636","P08912","Muscarinic acetylcholine receptor M5","IC50","COC(=O)C1=CCCN(C)C1","4.20411998265593"
"CHEMBL120472","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","56.2","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O","7.25026368443094"
"CHEMBL118241","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","400.6","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","6.39728905504244"
"CHEMBL124173","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","190.3","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O","6.72056121171298"
"CHEMBL334093","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","1567.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O","5.80468163988699"
"CHEMBL332980","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","54.1","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O","7.26680273489343"
"CHEMBL1160977","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","167.0","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O","6.77728352885242"
"CHEMBL543890","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","479.4","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1.Cl","6.31930197030237"
"CHEMBL120109","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","977.3","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OC)C1.O=C(O)C(=O)O","6.00997210122971"
"CHEMBL332181","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","264.7","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","6.57724605869865"
