"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4100932","CHEMBL3764","Urotensin II receptor","EC50","=","14.45","nM","CHEMBL4058871","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in human urotensin-2-induced Gq activation by measuring urotensin-2 pEC50 at 10'-5 M preincubated for 30 mins followed by urotensin-2 addition by BRET assay (Rvb = 7.88 +/- 0.07 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCCN1N=C(/C=C/c2ccc(O)cc2)c2ccccc2N(Cc2ccc(-c3ccccc3)cc2)C1=O","7.84013215290743"
"CHEMBL4066696","CHEMBL3764","Urotensin II receptor","EC50","=","10.96","nM","CHEMBL4058871","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in human urotensin-2-induced Gq activation by measuring urotensin-2 pEC50 at 10'-5 M preincubated for 30 mins followed by urotensin-2 addition by BRET assay (Rvb = 7.88 +/- 0.07 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCCN1N=C(CCc2ccc(O)cc2)c2ccccc2N(Cc2ccc3ccccc3c2)C1=O","7.96018944585165"
"CHEMBL4076150","CHEMBL3764","Urotensin II receptor","EC50","=","10.72","nM","CHEMBL4058871","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in human urotensin-2-induced Gq activation by measuring urotensin-2 pEC50 at 10'-5 M preincubated for 30 mins followed by urotensin-2 addition by BRET assay (Rvb = 7.88 +/- 0.07 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCN1N=C(CCc2nc3ccccc3s2)c2ccccc2N(Cc2ccc3ccccc3c2)C1=O","7.96980521464325"
"CHEMBL4071437","CHEMBL3764","Urotensin II receptor","EC50","=","7.079","nM","CHEMBL4058873","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in URP-induced Gq activation by measuring URP pEC50 at 10'-5 M preincubated for 30 mins followed by URP addition by BRET assay (Rvb = 8.28 +/- 0.08 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","COc1ccc(/C=C/C2=NN(CCCCN)C(=O)N(Cc3ccc(-c4ccccc4)cc3)c3ccccc32)cc1.Cl","8.15002808767115"
"CHEMBL4100932","CHEMBL3764","Urotensin II receptor","EC50","=","4.169","nM","CHEMBL4058873","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in URP-induced Gq activation by measuring URP pEC50 at 10'-5 M preincubated for 30 mins followed by URP addition by BRET assay (Rvb = 8.28 +/- 0.08 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCCN1N=C(/C=C/c2ccc(O)cc2)c2ccccc2N(Cc2ccc(-c3ccccc3)cc2)C1=O","8.3799681048737"
"CHEMBL4066696","CHEMBL3764","Urotensin II receptor","EC50","=","5.012","nM","CHEMBL4058873","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in URP-induced Gq activation by measuring URP pEC50 at 10'-5 M preincubated for 30 mins followed by URP addition by BRET assay (Rvb = 8.28 +/- 0.08 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCCN1N=C(CCc2ccc(O)cc2)c2ccccc2N(Cc2ccc3ccccc3c2)C1=O","8.29998893767789"
"CHEMBL4076150","CHEMBL3764","Urotensin II receptor","EC50","=","6.166","nM","CHEMBL4058873","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in URP-induced Gq activation by measuring URP pEC50 at 10'-5 M preincubated for 30 mins followed by URP addition by BRET assay (Rvb = 8.28 +/- 0.08 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCN1N=C(CCc2nc3ccccc3s2)c2ccccc2N(Cc2ccc3ccccc3c2)C1=O","8.20999647960951"
"CHEMBL4071437","CHEMBL3764","Urotensin II receptor","EC50","=","2238.72","nM","CHEMBL4058875","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in human urotensin-2-induced G12 activation by measuring urotensin-2 pEC50 at 10'-5 M preincubated for 30 mins followed by urotensin-2 addition by BRET assay (Rvb = 6.31 +/- 0.17 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","COc1ccc(/C=C/C2=NN(CCCCN)C(=O)N(Cc3ccc(-c4ccccc4)cc3)c3ccccc32)cc1.Cl","5.65000022087346"
"CHEMBL4100932","CHEMBL3764","Urotensin II receptor","EC50","=","2187.76","nM","CHEMBL4058875","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in human urotensin-2-induced G12 activation by measuring urotensin-2 pEC50 at 10'-5 M preincubated for 30 mins followed by urotensin-2 addition by BRET assay (Rvb = 6.31 +/- 0.17 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCCN1N=C(/C=C/c2ccc(O)cc2)c2ccccc2N(Cc2ccc(-c3ccccc3)cc2)C1=O","5.66000032237177"
"CHEMBL4066696","CHEMBL3764","Urotensin II receptor","EC50","=","1174.9","nM","CHEMBL4058875","B","Allosteric modulation of human urotensin-2 receptor expressed in HEK293 cells assessed as change in human urotensin-2-induced G12 activation by measuring urotensin-2 pEC50 at 10'-5 M preincubated for 30 mins followed by urotensin-2 addition by BRET assay (Rvb = 6.31 +/- 0.17 No_unit)","CHEMBL4052818","Q9UKP6","Urotensin II receptor","EC50","Cl.NCCCCN1N=C(CCc2ccc(O)cc2)c2ccccc2N(Cc2ccc3ccccc3c2)C1=O","5.92999909619766"
