"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL107646","CHEMBL226","Adenosine A1 receptor","IC50","=","3.9","nM","CHEMBL640254","B","Inhibitory concentration against [3H]DPCPX binding to Adenosine A1 receptor from DDT1 MF2 cells","CHEMBL1134949","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CC4CCC3C4)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O","8.4089353929735"
"CHEMBL108552","CHEMBL226","Adenosine A1 receptor","IC50","=","16.8","nM","CHEMBL640254","B","Inhibitory concentration against [3H]DPCPX binding to Adenosine A1 receptor from DDT1 MF2 cells","CHEMBL1134949","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCCC3)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O","7.77469071827414"
"CHEMBL107499","CHEMBL226","Adenosine A1 receptor","IC50","=","8.7","nM","CHEMBL640254","B","Inhibitory concentration against [3H]DPCPX binding to Adenosine A1 receptor from DDT1 MF2 cells","CHEMBL1134949","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCCC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O","8.06048074738138"
"CHEMBL327708","CHEMBL226","Adenosine A1 receptor","IC50","=","11.8","nM","CHEMBL640254","B","Inhibitory concentration against [3H]DPCPX binding to Adenosine A1 receptor from DDT1 MF2 cells","CHEMBL1134949","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O","7.92811799269387"
"CHEMBL81616","CHEMBL226","Adenosine A1 receptor","IC50","=","24.0","nM","CHEMBL642660","B","Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1)","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","CC(=O)NCCNc1[nH]c(-c2ccccc2)nc2nc(C)c(C)c1-2","7.61978875828839"
"CHEMBL81616","CHEMBL226","Adenosine A1 receptor","IC50","=","24.0","nM","CHEMBL640188","B","Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","CC(=O)NCCNc1[nH]c(-c2ccccc2)nc2nc(C)c(C)c1-2","7.61978875828839"
"CHEMBL183","CHEMBL226","Adenosine A1 receptor","IC50","=","13.0","nM","CHEMBL640189","B","Inhibitory activity against human A1 receptor (hA1) on membranes from yeast cells","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O","7.88605664769316"
"CHEMBL183","CHEMBL226","Adenosine A1 receptor","IC50","=","14.0","nM","CHEMBL646675","B","Binding affinity against human A1 receptor (hA1) was measured through displacement of [3H]DPCPX using yeast cell membranes","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O","7.85387196432176"
"CHEMBL312503","CHEMBL226","Adenosine A1 receptor","IC50","=","1256.0","nM","CHEMBL642660","B","Inhibitory activity against membranes from yeast cells transformed with human A1 receptor (hA1)","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3CCCCNC3=O)c2c1C","5.90101036059882"
"CHEMBL312503","CHEMBL226","Adenosine A1 receptor","IC50","=","1535.0","nM","CHEMBL640188","B","Inhibitory activity against binding of [3H]DPCPX to human A1 receptor (hA1) using competition binding assay","CHEMBL1131846","P30542","Adenosine A1 receptor","IC50","Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3CCCCNC3=O)c2c1C","5.81389162018679"
