"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4066521","CHEMBL4227","Lipoxin A4 receptor","IC50","=","13.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.88605664769316"
"CHEMBL4090485","CHEMBL4227","Lipoxin A4 receptor","IC50","=","18.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.74472749489669"
"CHEMBL4072333","CHEMBL4227","Lipoxin A4 receptor","IC50","=","35.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.45593195564972"
"CHEMBL4073052","CHEMBL4227","Lipoxin A4 receptor","IC50","=","41.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)Cc3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.38721614328026"
"CHEMBL4079416","CHEMBL4227","Lipoxin A4 receptor","IC50","=","53.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3cc(F)c(F)c(F)c3)Cc3cc(F)c(F)c(F)c3)Cc3cc(F)c(F)c(F)c3)Cc3cc(F)c(F)c(F)c3)Cc3cc(F)c(F)c(F)c3)Cc3cc(F)c(F)c(F)c3)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.27572413039921"
"CHEMBL4077102","CHEMBL4227","Lipoxin A4 receptor","IC50","=","10.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3ccc(F)cc3)Cc3ccc(F)cc3)Cc3ccc(F)cc3)Cc3ccc(F)cc3)Cc3ccc(F)cc3)Cc3ccc(F)cc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","8.0"
"CHEMBL4062611","CHEMBL4227","Lipoxin A4 receptor","IC50","=","24.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3ccc(C)cc3)Cc3ccc(C)cc3)Cc3ccc(C)cc3)Cc3ccc(C)cc3)Cc3ccc(C)cc3)Cc3ccc(C)cc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.61978875828839"
"CHEMBL4082656","CHEMBL4227","Lipoxin A4 receptor","IC50","=","94.0","nM","CHEMBL4014198","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation by isoluminol/HRP-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)Cc3ccc(C(F)(F)F)cc3)Cc3ccc(C(F)(F)F)cc3)Cc3ccc(C(F)(F)F)cc3)Cc3ccc(C(F)(F)F)cc3)Cc3ccc(C(F)(F)F)cc3)Cc3ccc(C(F)(F)F)cc3)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.0268721464003"
"CHEMBL4103322","CHEMBL4227","Lipoxin A4 receptor","IC50","=","60.0","nM","CHEMBL4014205","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation measured up to 20 mins by isoluminol-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCN(CC)c1ccc2c(-c3ccccc3C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C)c3ccc(=[N+](CC)CC)cc-3oc2c1","7.22184874961636"
"CHEMBL3588930","CHEMBL4227","Lipoxin A4 receptor","IC50","=","41.0","nM","CHEMBL4014205","B","Antagonist activity at FPR2 in human peripheral blood polymorphonuclear neutrophils assessed as inhibition of WKYMVM-peptide induced ROS production preincubated for 5 mins followed WKYMVM-peptide stimulation measured up to 20 mins by isoluminol-based chemiluminescence assay","CHEMBL4011659","P25090","Lipoxin A4 receptor","IC50","CCCCCCCCCCCCCCCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(=O)N[C@@H](CCCCN)C(=O)N(CCC(N)=O)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1)[C@@H](C)c1ccccc1","7.38721614328026"
