"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL474067","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.24","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)c1","9.61978875828839"
"CHEMBL515887","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.57","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccccc2F)c1","9.24412514432751"
"CHEMBL473865","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.6","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(F)cc2)c1","9.22184874961636"
"CHEMBL453083","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.45","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1","9.34678748622466"
"CHEMBL473664","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.56","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)c1","9.2518119729938"
"CHEMBL473663","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(F)cc2F)c1","9.0"
"CHEMBL473457","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.9","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2c(F)cccc2F)c1","8.72124639904717"
"CHEMBL516355","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.9","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccccc2F)c1","8.72124639904717"
"CHEMBL515160","CHEMBL1901","Cholecystokinin A receptor","IC50","=","35.0","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2cccc(F)c2)c1","7.45593195564972"
"CHEMBL476531","CHEMBL1901","Cholecystokinin A receptor","IC50","=","5.6","nM","CHEMBL994440","B","Inhibition of human CCK1 receptor","CHEMBL1155836","P32238","Cholecystokinin A receptor","IC50","CCOc1cccc(-n2cc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(Cl)cc2)c1","8.2518119729938"
