"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2335052","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","3.8","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCCOCC(COP(O)(O)=S)OC","8.42021640338319"
"CHEMBL2017139","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","3.3","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OC","8.48148606012211"
"CHEMBL2335051","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","2.4","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCC(=O)OC(COC)COP([O-])(O)=S.[Na+]","8.61978875828839"
"CHEMBL2335050","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","4.5","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+]","8.34678748622466"
"CHEMBL2335049","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","3.8","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+]","8.42021640338319"
"CHEMBL2335048","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","4.9","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(O)=S)OC","8.30980391997149"
"CHEMBL2335047","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","3.5","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCCOC[C@@H](COP(O)(O)=S)OC","8.45593195564972"
"CHEMBL153043","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","4.9","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(O)=S)OC","8.30980391997149"
"CHEMBL357053","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","2.7","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(O)(O)=S)OC","8.56863623584101"
"CHEMBL364797","CHEMBL5968","Lysophosphatidic acid receptor 4","EC50","=","84.0","nM","CHEMBL2344995","B","Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425","CHEMBL2331094","Q99677","Lysophosphatidic acid receptor 4","EC50","CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O","7.07572071393812"
