"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1773878","CHEMBL1901","Cholecystokinin A receptor","IC50","=","51.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2cccc(F)c2)cc1","7.29242982390206"
"CHEMBL1773896","CHEMBL1901","Cholecystokinin A receptor","IC50","=","6.7","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(F)cc2)cc1","8.17392519729917"
"CHEMBL1774032","CHEMBL1901","Cholecystokinin A receptor","IC50","=","1.4","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccccc2F)cc1","8.85387196432176"
"CHEMBL1774033","CHEMBL1901","Cholecystokinin A receptor","IC50","=","0.26","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)cc1","9.58502665202918"
"CHEMBL1774034","CHEMBL1901","Cholecystokinin A receptor","IC50","=","16.9","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1","7.77211329538633"
"CHEMBL1774035","CHEMBL1901","Cholecystokinin A receptor","IC50","=","13.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4cc5ccccc5cn4)CC3)nc2-c2ccc(C)cc2)cc1","7.88605664769316"
"CHEMBL1774036","CHEMBL1901","Cholecystokinin A receptor","IC50","=","19.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4ccc5ncccc5c4)CC3)nc2-c2ccc(C)cc2)cc1","7.72124639904717"
"CHEMBL1774037","CHEMBL1901","Cholecystokinin A receptor","IC50","=","9.9","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4ccc5ccoc5c4)CC3)nc2-c2ccc(C)cc2)cc1","8.00436480540245"
"CHEMBL1774038","CHEMBL1901","Cholecystokinin A receptor","IC50","=","66.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COc1ccc(-c2cnc(C(=O)N3CCN(c4ccc5cc[nH]c5c4)CC3)nc2-c2ccc(C)cc2)cc1","7.18045606445813"
"CHEMBL1774039","CHEMBL1901","Cholecystokinin A receptor","IC50","=","587.0","nM","CHEMBL1775460","B","Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting","CHEMBL1772941","P32238","Cholecystokinin A receptor","IC50","COC(=O)c1cc2ccccc2cc1N1CCN(C(=O)c2ncc(-c3ccc(OC)cc3)c(-c3ccc(C)cc3)n2)CC1","6.23136189875239"
