"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL125542","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","789.0","nM","CHEMBL647846","B","The compound was tested for binding affinity against Angiotensin II receptor, type 2 from rabbit uterus membrane by using [125I]AngII as radioligand","CHEMBL1128555","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1ncc(/C=C2/C(=O)NC(=O)N2CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1","6.10292299679058"
"CHEMBL170290","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.6","nM","CHEMBL643596","B","The compound was evaluated for the inhibition of binding of [125I]-CGP 42112A to AT2 receptor","CHEMBL1126478","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1NCCCCCCNC(=O)CCNc1ccc([N+](=O)[O-])c2nonc12","8.44369749923271"
"CHEMBL263191","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.5","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2ccc(NC(=O)NC(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)COCC(C)C)cc1F","8.45593195564972"
"CHEMBL415073","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","7.7","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3ccc(NC(=O)N(C)C(C)C)cc3c2=O)c(F)c1","8.11350927482752"
"CHEMBL307430","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","6.5","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nc2ccc(NC(=O)NC(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC2CC2)cc1F","8.18708664335714"
"CHEMBL194608","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","11.0","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1nc2ccc(NC(=O)NC(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","7.95860731484178"
"CHEMBL75401","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","12.5","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","7.90308998699194"
"CHEMBL339544","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","549.0","nM","CHEMBL647846","B","The compound was tested for binding affinity against Angiotensin II receptor, type 2 from rabbit uterus membrane by using [125I]AngII as radioligand","CHEMBL1128555","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1ncc(/C=C2/C(=O)N(CCCC)C(=O)N2Cc2csc(C)n2)n1Cc1ccc(C2(C(=O)O)CCCC2)cc1","6.26042765554991"
"CHEMBL259843","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.3","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCc1nc2ccc(NC(=O)N3CCOCC3)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","8.48148606012211"
"CHEMBL306362","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","7.8","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC2CC2)cc1F","8.10790539730952"
