"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3973767","CHEMBL4691","Proteinase activated receptor 4","IC50","=","2540.0","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(OC(F)F)cc3)nc2s1","5.59516628338006"
"CHEMBL3902806","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1090.0","nM","CHEMBL3863814","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of gamma-thrombin-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(F)c(C(F)(F)F)c3)nc2s1","5.96257350205938"
"CHEMBL3927486","CHEMBL4691","Proteinase activated receptor 4","IC50","=","52.3","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc2s1","7.28149831113273"
"CHEMBL3948984","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1200.0","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(S(C)(=O)=O)cc3)nc2s1","5.92081875395238"
"CHEMBL3936444","CHEMBL4691","Proteinase activated receptor 4","IC50","=","27.7","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(OC(F)(F)F)cc3)nc2s1","7.55752023093555"
"CHEMBL3975497","CHEMBL4691","Proteinase activated receptor 4","IC50","=","937.0","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(C#N)cc3)nc2s1","6.02826040911222"
"CHEMBL3983476","CHEMBL4691","Proteinase activated receptor 4","IC50","=","39.5","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(Cl)cc3)nc2s1","7.40340290437354"
"CHEMBL3890362","CHEMBL4691","Proteinase activated receptor 4","IC50","=","72.8","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cccc(Cl)c3)nc2s1","7.13786862068696"
"CHEMBL3894648","CHEMBL4691","Proteinase activated receptor 4","IC50","=","437.0","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccccc3Cl)nc2s1","6.35951856302958"
"CHEMBL3922644","CHEMBL4691","Proteinase activated receptor 4","IC50","=","57.2","nM","CHEMBL3863813","B","Antagonist activity at PAR4 in human platelets assessed as inhibition of activating peptide-induced PAC1 binding response preincubated for 20 mins followed by agonist addition for 20 mins by FITC-based flow cytometric analysis","CHEMBL3862030","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3ccc(C)cc3)nc2s1","7.24260397120698"
