"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL225155","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","0.23","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O","9.63827216398241"
"CHEMBL326346","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","3300.0","nM","CHEMBL807599","B","Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes","CHEMBL1147451","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)CC(=O)O)cc1","5.48148606012211"
"CHEMBL119110","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","1200.0","nM","CHEMBL806172","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCC(N)CCP(=O)(O)O","5.92081875395238"
"CHEMBL119110","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","830.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCC(N)CCP(=O)(O)O","6.08092190762393"
"CHEMBL334213","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","580.0","nM","CHEMBL806172","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCNCCCP(=O)(O)O","6.23657200643706"
"CHEMBL334213","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","13.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCNCCCP(=O)(O)O","7.88605664769316"
"CHEMBL115738","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","740.0","nM","CHEMBL806172","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCCCNCCCP(=O)(O)O","6.13076828026902"
"CHEMBL115738","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","12.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCCCNCCCP(=O)(O)O","7.92081875395238"
"CHEMBL116140","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","66.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCC(O)CC(=O)O)cc1","7.18045606445813"
"CHEMBL118265","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","150.0","nM","CHEMBL806172","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCNCCCP(=O)(O)O","6.82390874094432"
