"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL62350","CHEMBL226","Adenosine A1 receptor","IC50","=","500.0","nM","CHEMBL5223705","B","Antagonist activity at human A1 adenosine receptor","CHEMBL5223081","P30542","Adenosine A1 receptor","IC50","Cn1c(=O)c2nc(-c3ccccc3)[nH]c2n(C)c1=O","6.30102999566398"
"CHEMBL11348","CHEMBL226","Adenosine A1 receptor","IC50","=","1000.0","nM","CHEMBL5223705","B","Antagonist activity at human A1 adenosine receptor","CHEMBL5223081","P30542","Adenosine A1 receptor","IC50","CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O","6.0"
"CHEMBL290778","CHEMBL226","Adenosine A1 receptor","EC50","=","17000.0","nM","CHEMBL646663","B","Effective concentration against Adenosine A1 receptor","CHEMBL1135138","P30542","Adenosine A1 receptor","EC50","COc1cc2c(c(OC)c1OC)Cc1sc(N)nc1-2.I","4.76955107862173"
"CHEMBL290508","CHEMBL226","Adenosine A1 receptor","EC50","=","4500.0","nM","CHEMBL646663","B","Effective concentration against Adenosine A1 receptor","CHEMBL1135138","P30542","Adenosine A1 receptor","EC50","I.Nc1nc2c(s1)Cc1c(OC(=O)C3CCCC3)cccc1-2","5.34678748622466"
"CHEMBL39388","CHEMBL226","Adenosine A1 receptor","EC50","=","501187233.63","nM","CHEMBL638599","B","AE maximal score at Adenosine A1 receptor","CHEMBL1135138","P30542","Adenosine A1 receptor","EC50","CC(=O)Oc1cccc2c1Cc1sc(N)nc1-2.I","0.299999999997636"
"CHEMBL43299","CHEMBL226","Adenosine A1 receptor","EC50","=","63095734.45","nM","CHEMBL638599","B","AE maximal score at Adenosine A1 receptor","CHEMBL1135138","P30542","Adenosine A1 receptor","EC50","COc1cc2c(cc1OC)-c1nc(N)sc1C2.I","1.19999999998637"
"CHEMBL38437","CHEMBL226","Adenosine A1 receptor","EC50","=","4200.0","nM","CHEMBL646663","B","Effective concentration against Adenosine A1 receptor","CHEMBL1135138","P30542","Adenosine A1 receptor","EC50","Cc1ccc2c(c1)-c1nc(N)sc1C2.I","5.3767507096021"
"CHEMBL38779","CHEMBL226","Adenosine A1 receptor","EC50","=","1.995","nM","CHEMBL638599","B","AE maximal score at Adenosine A1 receptor","CHEMBL1135138","P30542","Adenosine A1 receptor","EC50","COc1ccc2c(c1)CCc1sc(N)nc1-2.I","8.70005709997723"
"CHEMBL39106","CHEMBL226","Adenosine A1 receptor","EC50","=","158489.32","nM","CHEMBL638599","B","AE maximal score at Adenosine A1 receptor","CHEMBL1135138","P30542","Adenosine A1 receptor","EC50","CC(=O)Oc1ccc2c(c1)CCc1sc(N)nc1-2.I","3.79999999793418"
"CHEMBL288169","CHEMBL226","Adenosine A1 receptor","EC50","=","50000.0","nM","CHEMBL646663","B","Effective concentration against Adenosine A1 receptor","CHEMBL1135138","P30542","Adenosine A1 receptor","EC50","COc1ccc2c(c1)Cc1sc(N)nc1-2.I","4.30102999566398"
