"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4645216","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","20.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.69897000433602"
"CHEMBL4639356","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","42100.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","N#Cc1cc(-c2ccc(C3CCNCC3)cc2)cc(-n2cc(-c3ccc(C(F)(F)F)cc3)nn2)c1","4.37571790416433"
"CHEMBL4647092","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2830.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)NCCOCCOCCOCCOCCOCCOCCOCCC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","5.54821356447571"
"CHEMBL4633795","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","979.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","CC(=O)NCCOCCOCCOCCOCCOCCOCCOCCC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","6.00921730819686"
"CHEMBL4649194","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","963.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","NCCOCCOCCOCCOCCOCCOCCOCCC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","6.01637371287547"
"CHEMBL4649076","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","1410.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","COCCOCCOCCOCCOCCOCCOCCC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","5.85078088734462"
"CHEMBL4641243","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","2440.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","CC(C)(C)OC(=O)N1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","5.61261017366127"
"CHEMBL4647290","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","131.0","nM","CHEMBL4622293","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7.4 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","CCCCCCN1CCC(c2ccc(-c3cc(C(=O)O)cc4cc(-c5ccc(C(F)(F)F)cc5)ccc34)cc2)CC1","6.88272870434424"
"CHEMBL1800685","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","9.75","nM","CHEMBL4622345","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","8.01099538430146"
"CHEMBL4645216","CHEMBL4518","Purinergic receptor P2Y14","IC50","=","38.1","nM","CHEMBL4622345","B","Inhibition of MRS4174 binding to human P2Y14R expressed in CHO cells pre-incubated for 30 mins before MRS4174 addition and further incubated for 30 mins at pH 7 by flow cytomtery based competitive fluorescence assay","CHEMBL4619807","Q15391","Purinergic receptor P2Y14","IC50","O=C(O)c1cc(-c2ccc(C34CCN(CC3)CC4)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1","7.41907502432438"
