"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL551589","CHEMBL3359","Formyl peptide receptor 1","EC50","=","6025.6","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Br)cc3)c2=O)c1","5.21999970166343"
"CHEMBL4442702","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1380.38","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1ccccc1Cc1cc(C)nn(C(C)C(=O)Nc2ccc(Cl)cc2)c1=O","5.86000134172521"
"CHEMBL4465768","CHEMBL3359","Formyl peptide receptor 1","EC50","=","851.14","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1ccccc1Cc1cc(C)nn(C(C)C(=O)Nc2ccc(Br)cc2)c1=O","6.06999899899093"
"CHEMBL4448576","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1778.28","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","Cc1cc(Cc2ccccc2F)c(=O)n(C(C)C(=O)Nc2ccc(Br)cc2)n1","5.74999985591871"
"CHEMBL4588649","CHEMBL3359","Formyl peptide receptor 1","EC50","=","3388.44","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1","5.47000020012271"
"CHEMBL4473444","CHEMBL3359","Formyl peptide receptor 1","EC50","=","7585.78","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3cccc(F)c3)c2=O)c1","5.11999975669933"
"CHEMBL4569975","CHEMBL3359","Formyl peptide receptor 1","EC50","=","8511.38","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(F)cc3)c2=O)c1","5.07000001949282"
"CHEMBL4543016","CHEMBL3359","Formyl peptide receptor 1","EC50","=","2089.3","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","Cc1cc(Cc2cccc(F)c2)c(=O)n(C(C)C(=O)Nc2ccc(Br)cc2)n1","5.67999919573527"
"CHEMBL4452950","CHEMBL3359","Formyl peptide receptor 1","EC50","=","5623.41","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3F)c2=O)c1","5.25000025114358"
"CHEMBL4440569","CHEMBL3359","Formyl peptide receptor 1","EC50","=","2630.27","nM","CHEMBL4352683","B","Biased agonist activity at human FPR1 expressed in FlpIn-CHO cells assessed as stimulation of ERK1/2 phosphorylation measured after 7 mins by Alphascreen assay","CHEMBL4350966","P21462","Formyl peptide receptor 1","EC50","COc1ccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Br)cc3)c2=O)cc1","5.57999966843363"
