"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL76821","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","9.3","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCC=C(C)C)cc1F","8.03151705144606"
"CHEMBL263452","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","8.9","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1ccc(C(=O)NS(=O)(=O)c2ccccc2-c2ccc(Cn3c(CC)nc4ccc(NC(=O)N(C)C(C)C)cc4c3=O)c(F)c2)cc1","8.05060999335509"
"CHEMBL74144","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","37.0","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nc2ccc(NC(=O)c3ccccn3)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)OCCC(C)C)cc1F","7.43179827593301"
"CHEMBL157946","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","8.3","nM","CHEMBL643596","B","The compound was evaluated for the inhibition of binding of [125I]-CGP 42112A to AT2 receptor","CHEMBL1126478","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F","8.08092190762393"
"CHEMBL311386","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","11.0","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nc2ccc(NC(=O)N(C)C(C)C)cc2c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)COCC(C)C)cc1F","7.95860731484178"
"CHEMBL311160","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.1","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1ccc(C(=O)NS(=O)(=O)c2ccccc2-c2ccc(Cn3c(CC)nc4ccc(NC(=O)NC(C)C)cc4c3=O)c(F)c2)c(F)c1","8.50863830616573"
"CHEMBL307290","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","32.0","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CC)nc3ccc(NC(=O)N4CCOCC4)cc3c2=O)c(F)c1","7.49485002168009"
"CHEMBL74476","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","60.0","nM","CHEMBL643789","B","In vivo inhibitory concentration against AT2 receptor of human adrenal membrane","CHEMBL1150477","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCCC)nc3ccc(NC(=O)N(C)C(C)C)cc3c2=O)cc1","7.22184874961636"
"CHEMBL157510","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.58","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)[O-])N(C(=O)C(c1ccccc1)c1ccccc1)C2.[K+]","9.23657200643706"
"CHEMBL350875","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","730.0","nM","CHEMBL643791","B","Inhibitory activity against angiotensin II type 2 (AT2) receptor in rabbit uterine membranes.","CHEMBL1127723","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COC(=O)C1Cc2c(ccc(OC)c2Oc2ccc(N)cc2)CN1C(=O)C(c1ccccc1)c1ccccc1","6.13667713987954"
