"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL39","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","120.0","nM","CHEMBL3779750","B","Displacement of [3H]LSD from human recombinant 5-HT6 receptor expressed in CHO cells","CHEMBL3774372","P50406","Serotonin 6 (5-HT6) receptor","IC50","NCCc1c[nH]c2ccc(O)cc12","6.92081875395238"
"CHEMBL3781617","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","4.1","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2cccc3cc(F)ccc23)cc1N1CCNCC1","8.38721614328027"
"CHEMBL3781239","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.3","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2cccc3cc(F)ccc23)cc1N1CCN(C)CC1","8.88605664769316"
"CHEMBL3781801","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.0","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc2cccc(CCNS(=O)(=O)c3ccc(OC)c(N4CCNCC4)c3)c2c1","9.0"
"CHEMBL3779904","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.5","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc2cccc(CCNS(=O)(=O)c3ccc(OC)c(N4CCN(C)CC4)c3)c2c1","9.30102999566398"
"CHEMBL3780274","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.69","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2cccc3ccc(F)cc23)cc1N1CCNCC1","9.16115090926274"
"CHEMBL3781323","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.28","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2cccc3ccc(F)cc23)cc1N1CCN(C)CC1","9.55284196865778"
"CHEMBL3779933","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","2.1","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2cccc3ccc(Br)cc23)cc1N1CCNCC1","8.67778070526608"
"CHEMBL3781299","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","0.17","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCCc2cccc3ccc(Br)cc23)cc1N1CCN(C)CC1","9.76955107862173"
"CHEMBL3780141","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","1.3","nM","CHEMBL3783931","B","Displacement of [3H]LSD from human 5-HT6 receptor expressed in CHO cell membranes after 120 mins by liquid scintillation counting method","CHEMBL3779784","P50406","Serotonin 6 (5-HT6) receptor","IC50","COc1ccc(S(=O)(=O)NCC(C)(C)c2cccc3ccccc23)cc1N1CCNCC1","8.88605664769316"
