"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4784510","CHEMBL3359","Formyl peptide receptor 1","EC50","=","2.8","nM","CHEMBL5235499","B","Agonist activity at human FPR1 expressed in CHO-A12 cells assessed as cAMP level incubated for 1.5 hr by HTRF assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1","8.55284196865778"
"CHEMBL5285824","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1.0","nM","CHEMBL5235512","B","Agonist activity at human FPR1 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@H]2CCNC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","9.0"
"CHEMBL5267736","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1.0","nM","CHEMBL5235512","B","Agonist activity at human FPR1 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@H]2CCN(CC3CC3)C(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)c(F)c1","9.0"
"CHEMBL5286200","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1.0","nM","CHEMBL5235512","B","Agonist activity at human FPR1 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@H]2CCN(CCC(F)F)C[C@@H]2NC(=O)Nc2ccc(Cl)cc2)c(F)c1","9.0"
"CHEMBL5286200","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1.0","nM","CHEMBL5235512","B","Agonist activity at human FPR1 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1cc(F)c([C@H]2CCN(CCC(F)F)C[C@@H]2NC(=O)Nc2ccc(Cl)cc2)c(F)c1","9.0"
"CHEMBL5290016","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1.0","nM","CHEMBL5235512","B","Agonist activity at human FPR1 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@H]2CCN(c3ccnnc3)C[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1","9.0"
"CHEMBL5275766","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1.0","nM","CHEMBL5235512","B","Agonist activity at human FPR1 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@@H]2CCN(Cc3ccccn3)C(=O)[C@@H]2NC(=O)Nc2ccc(F)cc2)cc1","9.0"
"CHEMBL5276203","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1.0","nM","CHEMBL5235512","B","Agonist activity at human FPR1 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@H]2CCN(Cc3ccccn3)C(=O)[C@@H]2NC(=O)Nc2ccc(F)cc2)cc1","9.0"
"CHEMBL5278464","CHEMBL3359","Formyl peptide receptor 1","EC50","=","1.0","nM","CHEMBL5235512","B","Agonist activity at human FPR1 expressed in CHO cells assessed as increase in calcium flux incubated for 50 mins by FLIPR calcium 5 dye based fluorescence assay","CHEMBL5233265","P21462","Formyl peptide receptor 1","EC50","COc1ccc([C@H]2CCN(Cc3cccnc3)C(=O)[C@@H]2NC(=O)Nc2ccc(F)cc2)cc1","9.0"
"CHEMBL3092410","CHEMBL3091266","G-protein coupled receptor 39","EC50","=","190.0","nM","CHEMBL3096582","B","Agonist activity at recombinant human GPR39 expressed in CHO-K1 cells assessed as increase of Zn2+-induced intracellular Ca+2 mobilization after 1 hr by Fluo-4 No staining-based FLIPR assay","CHEMBL3091456","O43194","G-protein coupled receptor 39","EC50","CCc1nc(CN2C[C@@H](C(=O)NCc3ccccc3Cl)[C@H](c3cccnc3)C2)c[nH]1","6.72124639904717"
