"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL426130","CHEMBL4308","Bradykinin B1 receptor","IC50","=","1200.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CCCCOc1ccc(S(=O)(=O)N2CCCC[C@H]2CC(=O)N[C@@H]2CCCc3cc(CNC(C)(C)C)ccc32)cc1","5.92081875395238"
"CHEMBL427208","CHEMBL4308","Bradykinin B1 receptor","IC50","=","690.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1ccc(-c2ccccc2)cc1","6.16115090926274"
"CHEMBL207945","CHEMBL4308","Bradykinin B1 receptor","IC50","=","360.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1ccc(C(F)(F)C(F)(F)F)cc1","6.44369749923271"
"CHEMBL205501","CHEMBL4308","Bradykinin B1 receptor","IC50","=","62.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CN(C)Cc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1","7.20760831050175"
"CHEMBL205227","CHEMBL4308","Bradykinin B1 receptor","IC50","=","220.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc2cccnc12","6.65757731917779"
"CHEMBL208386","CHEMBL4308","Bradykinin B1 receptor","IC50","=","1700.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)CCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1ccccc1","5.76955107862173"
"CHEMBL206801","CHEMBL4308","Bradykinin B1 receptor","IC50","=","1500.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)OCC[C@H]2NC(=O)C[C@@H]1CCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1","5.82390874094432"
"CHEMBL206901","CHEMBL4308","Bradykinin B1 receptor","IC50","=","160.0","nM","CHEMBL866612","B","Inhibition of human B1 receptor","CHEMBL1146114","P46663","Bradykinin B1 receptor","IC50","CC(C)(C)NCc1ccc2c(c1)OCC[C@H]2NC(=O)C[C@@H]1CCCCN1S(=O)(=O)c1cccc(C(F)(F)F)c1","6.79588001734408"
"CHEMBL256671","CHEMBL4308","Bradykinin B1 receptor","IC50","=","3.93","nM","CHEMBL947207","B","Binding affinity to human bradykinin B1 receptor by FLIPR assay","CHEMBL1141559","P46663","Bradykinin B1 receptor","IC50","COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c1","8.40560744962457"
"CHEMBL402831","CHEMBL4308","Bradykinin B1 receptor","IC50","=","4.47","nM","CHEMBL947207","B","Binding affinity to human bradykinin B1 receptor by FLIPR assay","CHEMBL1141559","P46663","Bradykinin B1 receptor","IC50","Cc1nc(-c2c(F)cc(Cl)cc2-c2cnc([C@@H](C)NC(=O)[C@@](C)(O)C(F)(F)F)c(F)c2)no1","8.34969247686806"
