"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2304166","CHEMBL250","Platelet activating factor receptor","IC50","=","58.8","nM","CHEMBL760446","B","Compound was evaluated for anti-platelet activating factor potency","CHEMBL1130997","P25105","Platelet activating factor receptor","IC50","C[C@@H]1C(=O)O[C@H]2[C@H](OCOCc3ccccc3)C34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O","7.23062267392386"
"CHEMBL287821","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","COc1ccc([C@H]2CC[C@@H](OCCCc3ccc[n+](C)c3)O2)cc1OC.[I-]","6.0"
"CHEMBL20033","CHEMBL250","Platelet activating factor receptor","IC50","=","20.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)c4ccccc4C3=O)cc1C(c1ccccc1Cl)=NC2","7.69897000433602"
"CHEMBL20359","CHEMBL250","Platelet activating factor receptor","IC50","=","370.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(I)cc1C(c1ccccc1Cl)=NC2","6.43179827593301"
"CHEMBL37603","CHEMBL250","Platelet activating factor receptor","IC50","=","1000.0","nM","CHEMBL764098","B","In vitro inhibition of [3H]PAF receptor binding to washed human platelet membranes","CHEMBL1126520","P25105","Platelet activating factor receptor","IC50","Clc1ccc([C@H]2CC[C@@H](OCCCc3cccnc3)O2)cc1","6.0"
"CHEMBL20418","CHEMBL250","Platelet activating factor receptor","IC50","=","4.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCN3C(=O)COc4cc(F)ccc43)cc1C(c1ccccc1Cl)=NC2","8.39794000867204"
"CHEMBL277650","CHEMBL250","Platelet activating factor receptor","IC50","=","13.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c(=O)c4ccccc4c4ccccc43)cc1C(c1ccccc1Cl)=NC2","7.88605664769316"
"CHEMBL20644","CHEMBL250","Platelet activating factor receptor","IC50","=","15.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1sc(C#CCn3c4c(c5ccccc53)CCCCC4)cc1C(c1ccccc1Cl)=NC2","7.82390874094432"
"CHEMBL19801","CHEMBL250","Platelet activating factor receptor","IC50","=","10.0","nM","CHEMBL667333","B","PAF-antagonist activity determined in dog platelets by PAF-binding assay","CHEMBL1125634","P25105","Platelet activating factor receptor","IC50","Cc1nnc2n1-c1ccc(C#CCN3C(=O)c4ccccc4C3=O)cc1C(c1ccccc1F)=NC2","8.0"
"CHEMBL141825","CHEMBL250","Platelet activating factor receptor","IC50","=","200.0","nM","CHEMBL761643","B","Ability to inhibit platelet activating factor (PAF) binding to platelets by 50% was determined by using [3H]PAF as radioligand","CHEMBL1124043","P25105","Platelet activating factor receptor","IC50","CC(C)c1ccc2nc3ccc(C(=O)NCCCCCCc4cncnc4)cn3c(=O)c2c1","6.69897000433602"
