"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL135645","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","99.0","nM","CHEMBL744321","B","In vitro affinity against human Muscarinic acetylcholine receptor M1 using quinuclidynyl benzylate (QNB)","CHEMBL1130270","P11229","Muscarinic acetylcholine receptor M1","IC50","CO/N=C(\\C#N)C12CCCN(CC1)C2","7.00436480540245"
"CHEMBL420863","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","556.0","nM","CHEMBL744236","B","Binding affinity against M1 muscarinic receptor","CHEMBL1134625","P11229","Muscarinic acetylcholine receptor M1","IC50","Cc1ccc2nc(O)n(C3CCN(Cc4cc5c(cc4Cl)OCO5)CC3)c2c1","6.25492520841794"
"CHEMBL114379","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","630.0","nM","CHEMBL744237","B","Binding affinity against muscarinic acetylcholine receptor M1","CHEMBL1134625","P11229","Muscarinic acetylcholine receptor M1","IC50","Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1","6.20065945054642"
"CHEMBL114484","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1780.0","nM","CHEMBL744236","B","Binding affinity against M1 muscarinic receptor","CHEMBL1134625","P11229","Muscarinic acetylcholine receptor M1","IC50","Cc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1","5.74957999769111"
"CHEMBL15675","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","20500.0","nM","CHEMBL745687","B","Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M1","CHEMBL1131636","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC2=C(C1)c1nsnc1SC2","4.68824613894425"
"CHEMBL15936","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","100000.0","nM","CHEMBL745687","B","Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M1","CHEMBL1131636","P11229","Muscarinic acetylcholine receptor M1","IC50","c1cc2nsnc2c2c1CCNC2","4.0"
"CHEMBL15944","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1800.0","nM","CHEMBL745688","B","Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M1","CHEMBL1131636","P11229","Muscarinic acetylcholine receptor M1","IC50","CSc1nsnc1C1=CCCN(C)C1","5.74472749489669"
"CHEMBL7634","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","9000.0","nM","CHEMBL745687","B","Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M1","CHEMBL1131636","P11229","Muscarinic acetylcholine receptor M1","IC50","O=C1CCCN1CC#CCN1CCCC1","5.04575749056068"
"CHEMBL7303","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","145000.0","nM","CHEMBL745687","B","Compound was evaluated for its ability to displace [3H]N-methylscopolamine ([3H]NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M1","CHEMBL1131636","P11229","Muscarinic acetylcholine receptor M1","IC50","COC(=O)C1=CCCN(C)C1","3.83863199776502"
"CHEMBL120472","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","38.7","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O","7.41228903498109"
