"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL338889","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.6","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCC(=O)Nc1ccc(C(F)(F)F)c(-n2nc(CC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","8.44369749923271"
"CHEMBL340632","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.1","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCNC(=O)c1ccc(Cl)c(-n2nc(CCCC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","8.50863830616573"
"CHEMBL122157","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","1.7","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCC(=O)Nc1ccc(Br)c(-n2nc(CC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","8.76955107862173"
"CHEMBL121907","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.6","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCNC(=O)c1ccc(C(F)(F)F)c(-n2nc(CCC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","8.58502665202918"
"CHEMBL339806","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","3.7","nM","CHEMBL648578","B","In vitro inhibitory activity against Angiotensin II receptor type 2 in human adrenal membrane preparations.","CHEMBL1128554","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCNC(=O)c1ccc(Br)c(-n2nc(CC)n(Cc3ccc(-c4ccccc4S(=O)(=O)NC(=O)OC(C)(C)C)cc3F)c2=O)c1","8.43179827593301"
"CHEMBL346728","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","18.0","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)C(c2ccccc2)c2ccccc2)cc1","7.74472749489669"
"CHEMBL267354","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","12.0","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CCCCNC(=O)[C@H](CCCN=C(N)N)NC(=O)OCc1ccccc1)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1ccccc1)C(=O)O","7.92081875395238"
"CHEMBL39959","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","6.1","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1ccc(CCC)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","8.21467016498923"
"CHEMBL34124","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","0.6","nM","CHEMBL647844","B","Inhibitory activity was evaluated against Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","COc1ccc2c(c1OCc1ccccc1)C[C@@H](C(=O)O)N(C(=O)C(c1ccccc1)c1ccccc1)C2","9.22184874961636"
"CHEMBL292277","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","66.0","nM","CHEMBL643595","B","Inhibition of Angiotensin II receptor, type 2","CHEMBL1129469","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N","7.18045606445813"
