"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL116903","CHEMBL226","Adenosine A1 receptor","EC50","=","630.96","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O","6.19999817218203"
"CHEMBL3770664","CHEMBL226","Adenosine A1 receptor","EC50","=","3981.07","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O","5.40000018605658"
"CHEMBL3769641","CHEMBL226","Adenosine A1 receptor","EC50","=","100000.0","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(O)(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O","4.0"
"CHEMBL3771184","CHEMBL226","Adenosine A1 receptor","EC50","=","15848.93","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4C5CC6CC(C5)CC4C6)ncnc32)[C@H](O)[C@@H]1O","4.80000005273845"
"CHEMBL3770679","CHEMBL226","Adenosine A1 receptor","EC50","=","1000.0","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4OCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O","6.0"
"CHEMBL3770310","CHEMBL226","Adenosine A1 receptor","EC50","=","316.23","nM","CHEMBL3772777","B","Agonist activity at human Adenosine A1 receptor expressed in yeast cells coexpressed with chimeric GPA1/Galphai1 after 16 hrs by beta galactosidase reporter gene assay","CHEMBL3769381","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O","6.49999693194831"
"CHEMBL4533718","CHEMBL226","Adenosine A1 receptor","EC50","=","209.0","nM","CHEMBL4369951","B","Agonist activity at human A1A adenosine receptor expressed in CHOKI cells assessed as induction of beta-arrestin2 recruitment after 60 mins","CHEMBL4368904","P30542","Adenosine A1 receptor","EC50","OC[C@H]1O[C@@H](n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)[C@H](O)[C@@H]1O","6.67985371388895"
"CHEMBL464859","CHEMBL226","Adenosine A1 receptor","EC50","=","5.03","nM","CHEMBL4369951","B","Agonist activity at human A1A adenosine receptor expressed in CHOKI cells assessed as induction of beta-arrestin2 recruitment after 60 mins","CHEMBL4368904","P30542","Adenosine A1 receptor","EC50","CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O","8.29843201494407"
"CHEMBL4473739","CHEMBL226","Adenosine A1 receptor","EC50","=","2460.0","nM","CHEMBL4369951","B","Agonist activity at human A1A adenosine receptor expressed in CHOKI cells assessed as induction of beta-arrestin2 recruitment after 60 mins","CHEMBL4368904","P30542","Adenosine A1 receptor","EC50","NC(=O)c1ncn([C@H]2[C@H](O)[C@H](O)[C@]3(CO)C[C@H]23)n1","5.60906489289662"
"CHEMBL4756472","CHEMBL226","Adenosine A1 receptor","EC50","=","1.0","nM","CHEMBL4719836","B","Irreversible agonist activity at human adenosine A1 receptor expressed in Flp-In-CHO cells assessed as stimulation of ERK1/2 phosphorylation incubated for 5 mins","CHEMBL4715802","P30542","Adenosine A1 receptor","EC50","O=C(NCc1ccc(Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1)c1ccc(S(=O)(=O)F)cc1","9.0"
