"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL118241","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","77.3","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","7.11182050608168"
"CHEMBL124173","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","93.5","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O","7.02918838912748"
"CHEMBL334093","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","670.0","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O","6.17392519729917"
"CHEMBL332980","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","18.1","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O","7.74232142513082"
"CHEMBL87622","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2590.0","nM","CHEMBL744238","B","Binding affinity of [3H]-QNB to CHO cells expressing human Muscarinic acetylcholine receptor M1","CHEMBL1131286","P11229","Muscarinic acetylcholine receptor M1","IC50","C#C/C(C)=C/CO/N=C1\\CN2CCC1C2","5.58670023591875"
"CHEMBL1160977","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","21.1","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O","7.67571754470231"
"CHEMBL543890","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","122.0","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1.Cl","6.91364016932525"
"CHEMBL120109","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","2308.4","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OC)C1.O=C(O)C(=O)O","5.63668893436338"
"CHEMBL332181","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","76.8","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","7.11463877996849"
"CHEMBL120581","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","120.5","nM","CHEMBL744319","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M1 using membranes from transfected CHO cells","CHEMBL1132561","P11229","Muscarinic acetylcholine receptor M1","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O","6.91901295308911"
