"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL237289","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1174.0","nM","CHEMBL902718","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic M1 receptor expressed in CHO cells","CHEMBL1138349","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1OCC(=O)NC)c(=O)n2C","5.93033190308841"
"CHEMBL391307","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","518.0","nM","CHEMBL902718","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic M1 receptor expressed in CHO cells","CHEMBL1138349","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(OC)cc1)c(=O)n2C","6.28567024025477"
"CHEMBL237288","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","1129.0","nM","CHEMBL902718","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic M1 receptor expressed in CHO cells","CHEMBL1138349","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C","5.94730605807503"
"CHEMBL237287","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","6161.0","nM","CHEMBL902718","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic M1 receptor expressed in CHO cells","CHEMBL1138349","P11229","Muscarinic acetylcholine receptor M1","IC50","CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C","5.21034879120659"
"CHEMBL391089","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","26.0","nM","CHEMBL902718","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic M1 receptor expressed in CHO cells","CHEMBL1138349","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C","7.58502665202918"
"CHEMBL429450","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","5.0","nM","CHEMBL902718","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic M1 receptor expressed in CHO cells","CHEMBL1138349","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)=CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C","8.30102999566398"
"CHEMBL237067","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","50.0","nM","CHEMBL902718","B","Displacement of [N-methyl-3H]scopolamine from human recombinant muscarinic M1 receptor expressed in CHO cells","CHEMBL1138349","P11229","Muscarinic acetylcholine receptor M1","IC50","CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C","7.30102999566398"
"CHEMBL21536","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","18.2","nM","CHEMBL929997","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells at pH 6 in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCCCCCOc1nsnc1C1=CCCN(C)C1","7.73992861201493"
"CHEMBL271774","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","616.6","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CN1CCC=C(c2nsnc2OCC(=O)O)C1","6.20999647960951"
"CHEMBL405125","CHEMBL216","Muscarinic acetylcholine receptor M1","IC50","=","58.88","nM","CHEMBL929995","B","Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells in continuous presence of radioligand","CHEMBL1143201","P11229","Muscarinic acetylcholine receptor M1","IC50","CCOC(=O)CCCCOc1nsnc1C1=CCCN(C)C1","7.23003219867056"
