"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL5284578","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","24.0","nM","CHEMBL5247703","B","Agonist activity at human TGR5 transfected in CHO-K1 cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1c(Cl)cccc1OCCCC(=O)N1CCC(Cc2cccc(C(=O)NCCS(=O)(=O)O)c2)c2ccccc21","7.61978875828839"
"CHEMBL3794175","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","17.0","nM","CHEMBL5247705","B","Agonist activity at TGR5 in human STC1 cells assessed as increase in GLP-1 secretion","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","COc1ccc(C(C)(C)c2cnc(SCc3c(F)cccc3Cl)n2-c2ccc(F)cc2)cc1OC","7.76955107862173"
"CHEMBL5286933","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","9.0","nM","CHEMBL5247707","B","Agonist activity at human TGR5 transfected in CHO cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","COc1cc(F)ccc1-c1ccncc1N(C)C(=O)c1cc(C(F)(F)F)cc(S(=O)(=O)N2CC3(COC3)C2)c1","8.04575749056068"
"CHEMBL5267358","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","75.0","nM","CHEMBL5247707","B","Agonist activity at human TGR5 transfected in CHO cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","COc1cc(F)ccc1-c1ccnnc1N(C)C(=O)c1cc(C(F)(F)F)cc(S(C)(=O)=O)c1","7.1249387366083"
"CHEMBL5272787","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","90.0","nM","CHEMBL5247707","B","Agonist activity at human TGR5 transfected in CHO cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","CN(C(=O)c1c(-c2ccc(F)cc2)nc2ncccn12)c1ccc(Cl)cc1","7.04575749056068"
"CHEMBL5280567","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","7.0","nM","CHEMBL5247707","B","Agonist activity at human TGR5 transfected in CHO cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","O=C(c1ccncc1Oc1cc(Cl)ccc1Cl)N1CCCc2ccccc21","8.15490195998574"
"CHEMBL5290871","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","1.0","nM","CHEMBL5247707","B","Agonist activity at human TGR5 transfected in CHO cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1cc(/C(C[C@H](c2ccc(C3C[C@@H]4C(C(=O)O)[C@@H]4C3)cc2)c2ccc(F)cc2F)=N\\O)ccn1","9.0"
"CHEMBL5281639","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","29.0","nM","CHEMBL5247707","B","Agonist activity at human TGR5 transfected in CHO cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1ccccc1[C@H](C/C(=N/O)C1CCC(=O)N(C)C1)c1ccc(S(C)(=O)=O)cc1","7.53760200210104"
"CHEMBL5272181","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","6.0","nM","CHEMBL5247707","B","Agonist activity at human TGR5 transfected in CHO cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1ccccc1[C@H](C/C(=N/O)c1ccc(=O)n(C)n1)c1ccc(Br)cc1","8.22184874961636"
"CHEMBL5268940","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","220.0","nM","CHEMBL5247715","B","Agonist activity at TGR5 in human HEK293 cells assessed as increase in cAMP production","CHEMBL5247574","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","CC(C[C@H](C)C(=O)O)[C@H]1CCC2C3CC[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C","6.65757731917779"
