"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL423691","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","EC50","=","2685.0","nM","CHEMBL806168","B","In vitro binding affinity towards human Sphingosine 1-phosphate receptor 2 expressed in HEK293T cells using [gamma-35S]-GTP as radioligand","CHEMBL1136274","O95136","Sphingosine 1-phosphate receptor Edg-5","EC50","CCCCCCCCCCCCCCNC(=O)[C@@H](N)COP(=O)(O)O.O=C(O)C(F)(F)F","5.57105570996443"
"CHEMBL225155","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","EC50","=","2.2","nM","CHEMBL830045","B","In vitro binding affinity towards human Sphingosine 1-phosphate receptor 2 expressed in HEK293T cells was determined using [gamma-35S]-GTP as radioligand","CHEMBL1137873","O95136","Sphingosine 1-phosphate receptor Edg-5","EC50","CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O","8.65757731917779"
"CHEMBL537849","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","EC50","=","18.0","nM","CHEMBL830101","B","Effective concentration against sphingosine 1-phosphate receptor 2 determined by a [c-35S]-GTP binding assay","CHEMBL1140276","O95136","Sphingosine 1-phosphate receptor Edg-5","EC50","CCCCCCCCc1ccc(-c2c[nH]c(C(N)(CO)COP(=O)(O)O)n2)cc1.Cl","7.74472749489669"
"CHEMBL225155","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","EC50","=","8.3","nM","CHEMBL830101","B","Effective concentration against sphingosine 1-phosphate receptor 2 determined by a [c-35S]-GTP binding assay","CHEMBL1140276","O95136","Sphingosine 1-phosphate receptor Edg-5","EC50","CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O","8.08092190762393"
"CHEMBL225155","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","EC50","=","0.7","nM","CHEMBL1111161","B","Displacement of [33P]S1P from human recombinant S1P2 receptor expressed in HEK cells by scintillation counting","CHEMBL1157829","O95136","Sphingosine 1-phosphate receptor Edg-5","EC50","CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O","9.15490195998574"
"CHEMBL3403619","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","EC50","=","10000.0","nM","CHEMBL3404964","B","Agonist activity at human S1P2 receptor by beta-arrestin recruitment assay","CHEMBL3399954","O95136","Sphingosine 1-phosphate receptor Edg-5","EC50","O=C(O)CC1NCCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21","5.0"
"CHEMBL440696","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","109.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2ccccn2)cc1","6.96257350205938"
"CHEMBL314555","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","604.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@H](COP(=O)(O)O)Cc1ccc(OCc2ccccn2)cc1","6.21896306137887"
"CHEMBL184055","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","992.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@@H](COP(=O)(O)O)Cc1ccc(OCc2cccnc2)cc1","6.00348832784582"
"CHEMBL360727","CHEMBL3819","Lysophosphatidic acid receptor Edg-2","IC50","=","4500.0","nM","CHEMBL827843","B","Inhibitory concentration against Lysophosphatidic acid 1 (LPA1) receptor","CHEMBL1137137","Q92633","Lysophosphatidic acid receptor Edg-2","IC50","CCCCCCCC/C=C\\CCCCCCCC(=O)N[C@H](COP(=O)(O)O)Cc1ccc(OCc2cccnc2)cc1","5.34678748622466"
