"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3968841","CHEMBL3764","Urotensin II receptor","IC50","=","74.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","Cc1ccc2sc(C(=O)NC3CCN(Cc4ccc(OC5CCNCC5)c(Br)c4)CC3)cc2c1","7.13076828026902"
"CHEMBL3986509","CHEMBL3764","Urotensin II receptor","IC50","=","180.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","CCc1ccc2sc(C(=O)NC3CCN(Cc4ccc(OC5CCNCC5)c(Br)c4)CC3)cc2c1","6.74472749489669"
"CHEMBL3957806","CHEMBL3764","Urotensin II receptor","IC50","=","100.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","COc1ccc2sc(C(=O)NC3CCN(Cc4ccc(OC5CCNCC5)c(Br)c4)CC3)cc2c1","7.0"
"CHEMBL3949719","CHEMBL3764","Urotensin II receptor","IC50","=","310.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2cc(-c3ccccc3)ccc2s1","6.50863830616573"
"CHEMBL3978782","CHEMBL3764","Urotensin II receptor","IC50","=","90.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2ccc(-c3ccccc3)cc2s1","7.04575749056068"
"CHEMBL3915656","CHEMBL3764","Urotensin II receptor","IC50","=","560.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","COc1ccccc1-c1ccc2cc(C(=O)NC3CCN(Cc4ccc(OC5CCNCC5)c(Br)c4)CC3)sc2c1","6.2518119729938"
"CHEMBL3987058","CHEMBL3764","Urotensin II receptor","IC50","=","87.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","COc1cccc(-c2ccc3cc(C(=O)NC4CCN(Cc5ccc(OC6CCNCC6)c(Br)c5)CC4)sc3c2)c1","7.06048074738138"
"CHEMBL3969435","CHEMBL3764","Urotensin II receptor","IC50","=","49.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","COc1ccc(-c2ccc3cc(C(=O)NC4CCN(Cc5ccc(OC6CCNCC6)c(Br)c5)CC4)sc3c2)cc1","7.30980391997149"
"CHEMBL3898238","CHEMBL3764","Urotensin II receptor","IC50","=","140.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","Cc1ccc(-c2ccc3cc(C(=O)NC4CCN(Cc5ccc(OC6CCNCC6)c(Br)c5)CC4)sc3c2)cc1","6.85387196432176"
"CHEMBL3977836","CHEMBL3764","Urotensin II receptor","IC50","=","74.0","nM","CHEMBL3859200","B","Displacement of europium-labeled urotensin-2 from human recombinant urotensin-2 receptor expressed in HEK293 cell membranes after 90 mins by filtration based time resolved fluorometric assay","CHEMBL3856257","Q9UKP6","Urotensin II receptor","IC50","O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2ccc(-c3ccc(F)cc3)cc2s1","7.13076828026902"
