"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3113558","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","700.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CCCc1ccn2c(=N)c(S(=O)(=O)c3ccccc3)c(SC)nc2c1","6.15490195998574"
"CHEMBL3113363","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","42.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","N=c1c(S(=O)(=O)c2ccccc2)c(NCCO)nc2ccccn12","7.3767507096021"
"CHEMBL3113559","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","3.4","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2c(C)cccn2c(=N)c1S(=O)(=O)c1ccccc1","8.46852108295775"
"CHEMBL3113364","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","60.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","Cc1ccc(Nc2nc3ccc(C)cn3c(=N)c2S(=O)(=O)c2ccccc2)nc1","7.22184874961636"
"CHEMBL3113560","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","330.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2c(Cc3ccccc3)cccn2c(=N)c1S(=O)(=O)c1ccccc1","6.48148606012211"
"CHEMBL3113354","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","420.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(OC(F)(F)F)cc1","6.3767507096021"
"CHEMBL358948","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","59.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc2ccccc2c1","7.22914798835786"
"CHEMBL3113353","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","50.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1cc(C)c(Cl)cc1C","7.30102999566398"
"CHEMBL3113352","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","65.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(C(C)(C)C)cc1","7.18708664335714"
"CHEMBL3113350","CHEMBL3371","Serotonin 6 (5-HT6) receptor","IC50","=","11.0","nM","CHEMBL3117500","B","Displacement of [3H]LSD from human cloned 5-HT6 receptor expressed in HeLa cells","CHEMBL3112552","P50406","Serotonin 6 (5-HT6) receptor","IC50","CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1Cl","7.95860731484178"
