"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL310416","CHEMBL1889","Vasopressin V1a receptor","IC50","=","59.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1","7.22914798835786"
"CHEMBL80029","CHEMBL1889","Vasopressin V1a receptor","IC50","=","540.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","Cc1c(F)cccc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1","6.26760624017703"
"CHEMBL311931","CHEMBL1889","Vasopressin V1a receptor","IC50","=","430.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","Cc1cccc(C(=O)Nc2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)c2)c1C","6.36653154442041"
"CHEMBL420216","CHEMBL1889","Vasopressin V1a receptor","IC50","=","340.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(C)c(C(=O)Nc2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)c2)c1","6.46852108295775"
"CHEMBL418890","CHEMBL1889","Vasopressin V1a receptor","IC50","=","15.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)c1ccc(Cl)cc1Cl","7.82390874094432"
"CHEMBL314344","CHEMBL1889","Vasopressin V1a receptor","IC50","=","4400.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1)c1cccc(C(F)(F)F)c1F","5.35654732351381"
"CHEMBL81133","CHEMBL1889","Vasopressin V1a receptor","IC50","=","120.0","nM","CHEMBL821340","B","Displacement of [3H]AVP from vasopressin receptor (V1a) from human platelet membranes.","CHEMBL1131007","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(C)c1","6.92081875395238"
"CHEMBL49429","CHEMBL1889","Vasopressin V1a receptor","IC50","=","180.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1","6.74472749489669"
"CHEMBL381248","CHEMBL1889","Vasopressin V1a receptor","IC50","=","3.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","O=C(c1ccc(-c2ccccc2)cc1)N1Cc2cccn2Cc2ccccc21","8.52287874528034"
"CHEMBL198931","CHEMBL1889","Vasopressin V1a receptor","IC50","=","88.0","nM","CHEMBL880663","B","Inhibitory concentration against [3H]AVP binding to human vasopressin V1a receptor ","CHEMBL1143639","P37288","Vasopressin V1a receptor","IC50","Cc1ccccc1-c1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1","7.05551732784983"
