"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL333065","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","508.2","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O","6.29396533928565"
"CHEMBL330999","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","214.5","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O","6.66857270347926"
"CHEMBL122354","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","138.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","6.85729775426239"
"CHEMBL324712","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","254.9","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O","6.59363016453073"
"CHEMBL332320","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","235.6","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1","6.62782471388494"
"CHEMBL541584","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","42.5","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1.Cl","7.37161106994969"
"CHEMBL120119","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","24.8","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O","7.60554831917378"
"CHEMBL540316","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","255.8","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1.Cl","6.59209945985737"
"CHEMBL331516","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","472.2","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCN1CCC(c2ccccc2)=C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O","6.32587401725729"
"CHEMBL1160977","CHEMBL2035","Muscarinic acetylcholine receptor M5","IC50","=","162.5","nM","CHEMBL747701","B","Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M5 using membranes from transfected CHO cells","CHEMBL1132561","P08912","Muscarinic acetylcholine receptor M5","IC50","CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O","6.78914663468511"
