"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL49","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","750.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1","6.1249387366083"
"CHEMBL282575","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","11565.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O","4.93685436289336"
"CHEMBL65","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","970.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1","6.01322826573376"
"CHEMBL290106","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","6789.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O","5.16819419132561"
"CHEMBL493","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","8.316","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12","8.08008551934057"
"CHEMBL1255834","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","81.1","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12","7.09097914578884"
"CHEMBL1201203","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","200.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2","6.69897000433602"
"CHEMBL296419","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","12.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1","7.92081875395238"
"CHEMBL357995","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1523.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1","5.81730009666396"
"CHEMBL502620","CHEMBL1833","Serotonin 2b (5-HT2b) receptor","IC50","=","1106.0","nM","CHEMBL1909104","B","DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2B radioligand binding (ligand: [3H] Lysergic acid diethylamide)","CHEMBL1909046","P41595","Serotonin 2b (5-HT2b) receptor","IC50","CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC","5.95624487303132"
