"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL1163809","CHEMBL5413","Metastin receptor","IC50","=","3.7","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1","8.43179827593301"
"CHEMBL1169901","CHEMBL5413","Metastin receptor","IC50","=","4.6","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CNCCC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","8.33724216831843"
"CHEMBL1169902","CHEMBL5413","Metastin receptor","IC50","=","10.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CN(C)CCC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","8.0"
"CHEMBL1170468","CHEMBL5413","Metastin receptor","IC50","=","10.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CCN(C)CCC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","8.0"
"CHEMBL1170684","CHEMBL5413","Metastin receptor","IC50","=","16.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CCN(CC)CCC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","7.79588001734408"
"CHEMBL1170685","CHEMBL5413","Metastin receptor","IC50","=","10.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CCNC(C)CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","8.0"
"CHEMBL1170692","CHEMBL5413","Metastin receptor","IC50","=","9.7","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CC(C)NC(C)CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","8.01322826573376"
"CHEMBL1170894","CHEMBL5413","Metastin receptor","IC50","=","18.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CC(CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1)N(C)C","7.74472749489669"
"CHEMBL1170895","CHEMBL5413","Metastin receptor","IC50","=","17.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CCN(CC)C(C)CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","7.76955107862173"
"CHEMBL1170896","CHEMBL5413","Metastin receptor","IC50","=","8.0","nM","CHEMBL1176639","B","Displacement of [125I]metastin from human GPR54 receptor expressed in CHO cells","CHEMBL1177674","Q969F8","Metastin receptor","IC50","CCNC(CC)CC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1","8.09691001300806"
