"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL3731720","CHEMBL4691","Proteinase activated receptor 4","IC50","=","1800.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4ccc(OCc5ccccc5)cc4o3)nc2s1","5.74472749489669"
"CHEMBL3728462","CHEMBL4691","Proteinase activated receptor 4","IC50","=","120.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1ccc2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.92081875395238"
"CHEMBL3730957","CHEMBL4691","Proteinase activated receptor 4","IC50","=","3100.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4c(OCc5ccccc5)cccc4o3)nc2s1","5.50863830616573"
"CHEMBL4439280","CHEMBL4691","Proteinase activated receptor 4","IC50","=","350.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4c(OC)cccc4o3)nc2s1","6.45593195564972"
"CHEMBL3729282","CHEMBL4691","Proteinase activated receptor 4","IC50","=","2400.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","CCc1nn2cc(-c3cc4ccccc4o3)nc2s1","5.61978875828839"
"CHEMBL3732510","CHEMBL4691","Proteinase activated receptor 4","IC50","=","2100.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","CCOc1nn2cc(-c3cc4ccccc4o3)nc2s1","5.67778070526608"
"CHEMBL3931873","CHEMBL4691","Proteinase activated receptor 4","IC50","=","240.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1nn2cc(-c3cc4ccccc4o3)nc2s1","6.61978875828839"
"CHEMBL3728507","CHEMBL4691","Proteinase activated receptor 4","IC50","=","270.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","CSc1nn2cc(-c3cc4ccccc4o3)nc2s1","6.56863623584101"
"CHEMBL3728620","CHEMBL4691","Proteinase activated receptor 4","IC50","=","8.0","nM","CHEMBL4407126","B","Antagonist activity at PAR4 in human washed platelets assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured every 50 secs for up to 15 mins starting from 10 secs post gamma-thrombin addition in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2cccc(OCc3ccccc3)c2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","8.09691001300806"
"CHEMBL4447049","CHEMBL4691","Proteinase activated receptor 4","IC50","=","550.0","nM","CHEMBL4407132","B","Antagonist activity at PAR4 in human platelet rich plasma assessed as inhibition of gamma-thrombin-induced platelet aggregation preincubated for 5 mins followed by gamma-thrombin addition and measured in presence of recombinant hirudin","CHEMBL4406800","Q96RI0","Proteinase activated receptor 4","IC50","COc1cc(OCc2ccc(OCc3ccccc3)cc2)c2cc(-c3cn4nc(OC)sc4n3)oc2c1","6.25963731050576"
