"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL2440199","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","65.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.18708664335714"
"CHEMBL2440119","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","451.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O","6.34582345812204"
"CHEMBL2440198","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","291.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O","6.53610701101409"
"CHEMBL2440197","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","76.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O","7.11918640771921"
"CHEMBL2440196","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","284.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CCCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)[C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O","6.54668165995296"
"CHEMBL2440195","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","51.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CCCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)[C@@H](C)CC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O","7.29242982390206"
"CHEMBL2440193","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","11.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H]1C[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]2C[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(N)=O)C2(C)C)C1(C)C)[C@@H](C)CC","7.95860731484178"
"CHEMBL2440191","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","66.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O","7.18045606445813"
"CHEMBL2440190","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","48.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H]1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)CC","7.31875876262441"
"CHEMBL2440188","CHEMBL4877","Neuropeptide Y receptor type 4","EC50","=","122.0","nM","CHEMBL2447701","B","Agonist activity at human Y4 receptor expressed in sf9 cells assessed as hydrolysis of [gamma-33P]GTP after 2 mins by scintillation counting analysis","CHEMBL2439969","P50391","Neuropeptide Y receptor type 4","EC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CCCNC(=N)N)NC(C)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1CC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O)[C@@H](C)O)[C@@H](C)CC","6.91364016932525"
