"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL266448","CHEMBL3359","Formyl peptide receptor 1","IC50","=","2000.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CCCNC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","5.69897000433602"
"CHEMBL7034","CHEMBL3359","Formyl peptide receptor 1","IC50","=","2000.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CSCC[C@H](NC(=O)NC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","5.69897000433602"
"CHEMBL7486","CHEMBL3359","Formyl peptide receptor 1","IC50","=","200.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","Cc1cccc(NC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)O)c1","6.69897000433602"
"CHEMBL266802","CHEMBL3359","Formyl peptide receptor 1","IC50","=","2.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CSCC[C@H](NC(=O)Nc1ccc(C)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","8.69897000433602"
"CHEMBL267388","CHEMBL3359","Formyl peptide receptor 1","IC50","=","2.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CSCC[C@H](NC(=O)Nc1ccc(Cl)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","8.69897000433602"
"CHEMBL162488","CHEMBL3359","Formyl peptide receptor 1","IC50","=","50.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)Nc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","7.30102999566398"
"CHEMBL7520","CHEMBL3359","Formyl peptide receptor 1","IC50","=","30.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CSCC[C@H](NC(=O)Nc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","7.52287874528034"
"CHEMBL6450","CHEMBL3359","Formyl peptide receptor 1","IC50","=","800.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","6.09691001300806"
"CHEMBL268823","CHEMBL3359","Formyl peptide receptor 1","IC50","=","1000.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CSCC[C@H](NC(=O)NCC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","6.0"
"CHEMBL6997","CHEMBL3359","Formyl peptide receptor 1","IC50","=","100.0","nM","CHEMBL820116","B","Binding affinity towards fMLF receptor using human neutrophils","CHEMBL1129753","P21462","Formyl peptide receptor 1","IC50","CSCC[C@H](NC(=O)Nc1cccc(C)c1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O","7.0"
