"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL4850726","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","45.74","nM","CHEMBL4812855","B","Displacement of [125-I]-[Sar1, Ile8] from recombinant human AT2R transfected in human HEK293 cells incubated for 2 hrs by liquid scintillation counter analysis","CHEMBL4811266","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@H]1Cc2c([nH]c3ccccc23)CN(CC(=O)N[C@@H](Cc2ccccc2)C(=O)O)C1=O","7.33970383972927"
"CHEMBL4861538","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","106.6","nM","CHEMBL4812855","B","Displacement of [125-I]-[Sar1, Ile8] from recombinant human AT2R transfected in human HEK293 cells incubated for 2 hrs by liquid scintillation counter analysis","CHEMBL4811266","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N[C@H]1Cc2c([nH]c3ccccc23)CN(CC(=O)N[C@@H](Cc2ccccc2)C(=O)O)C1=O","6.97224279530945"
"CHEMBL4847398","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","70.29","nM","CHEMBL4812855","B","Displacement of [125-I]-[Sar1, Ile8] from recombinant human AT2R transfected in human HEK293 cells incubated for 2 hrs by liquid scintillation counter analysis","CHEMBL4811266","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCC[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)O)N1Cc2[nH]c3ccccc3c2C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)[C@@H](C)CC)C1=O","7.15310645668338"
"CHEMBL4872735","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","24.44","nM","CHEMBL4812855","B","Displacement of [125-I]-[Sar1, Ile8] from recombinant human AT2R transfected in human HEK293 cells incubated for 2 hrs by liquid scintillation counter analysis","CHEMBL4811266","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCC[C@@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)O)N1Cc2[nH]c3ccccc3c2C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)[C@@H](C)CC)C1=O","7.61189879842948"
"CHEMBL4875696","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","89.22","nM","CHEMBL4812855","B","Displacement of [125-I]-[Sar1, Ile8] from recombinant human AT2R transfected in human HEK293 cells incubated for 2 hrs by liquid scintillation counter analysis","CHEMBL4811266","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N1Cc2cc(O)ccc2C[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O","7.0495377810944"
"CHEMBL4873899","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","118.8","nM","CHEMBL4812855","B","Displacement of [125-I]-[Sar1, Ile8] from recombinant human AT2R transfected in human HEK293 cells incubated for 2 hrs by liquid scintillation counter analysis","CHEMBL4811266","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N1Cc2cc(O)ccc2C[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O","6.92518355935483"
"CHEMBL4873167","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","59.28","nM","CHEMBL4812855","B","Displacement of [125-I]-[Sar1, Ile8] from recombinant human AT2R transfected in human HEK293 cells incubated for 2 hrs by liquid scintillation counter analysis","CHEMBL4811266","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N1Cc2ccc(O)cc2C[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O","7.22709180502873"
"CHEMBL4854474","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","315.4","nM","CHEMBL4812855","B","Displacement of [125-I]-[Sar1, Ile8] from recombinant human AT2R transfected in human HEK293 cells incubated for 2 hrs by liquid scintillation counter analysis","CHEMBL4811266","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)C(=O)N1Cc2ccc(O)cc2C[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O","6.50113831100712"
"CHEMBL288174","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","2.0","nM","CHEMBL5148370","B","Displacement of [125-I]-[Sar1, Ile8]-angiotensin II from AT2R (unknown origin) by radioligand binding assay","CHEMBL5143706","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1","8.69897000433602"
"CHEMBL5219534","CHEMBL4607","Angiotensin II type 2 (AT-2) receptor","IC50","=","25.0","nM","CHEMBL5215025","B","Inhibition of Angiotensin 2 binding to Angiotensin 2 receptor (unknown origin)","CHEMBL5214881","P50052","Angiotensin II type 2 (AT-2) receptor","IC50","O=c1c(O)c(-c2ccccc2-c2ccc(CNc3cc(C(F)(F)F)cc4c3CCCC4)cc2)c1=O","7.60205999132796"
