"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL117973","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","11.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCCCCNCCCP(=O)(O)O","7.95860731484178"
"CHEMBL119349","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","530.0","nM","CHEMBL806172","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","O=P(O)(O)CCCNCCCCCCCCCCc1ccccc1","6.27572413039921"
"CHEMBL119349","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","59.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","O=P(O)(O)CCCNCCCCCCCCCCc1ccccc1","7.22914798835786"
"CHEMBL424254","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","57.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCC(F)CC(=O)O)cc1","7.24412514432751"
"CHEMBL119562","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","19.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCCCCNCCCP(=O)(O)O","7.72124639904717"
"CHEMBL119233","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","2200.0","nM","CHEMBL806172","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCc1ccc(CCCNCCCP(=O)(O)O)cc1","5.65757731917779"
"CHEMBL119233","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","42.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCc1ccc(CCCNCCCP(=O)(O)O)cc1","7.3767507096021"
"CHEMBL118860","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","750.0","nM","CHEMBL806172","B","Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1","6.1249387366083"
"CHEMBL118860","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","0.7","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1","9.15490195998574"
"CHEMBL325198","CHEMBL2955","Sphingosine 1-phosphate receptor Edg-5","IC50","=","100.0","nM","CHEMBL807596","B","Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand","CHEMBL1147470","O95136","Sphingosine 1-phosphate receptor Edg-5","IC50","CCCCCCCCc1ccc(CCC(N)CCP(=O)(O)O)cc1","7.0"
