"molecule_chembl_id","target_chembl_id","target_pref_name","standard_type","standard_relation","standard_value","standard_units","assay_chembl_id","assay_type","assay_description","document_chembl_id","uniprot_id","target_pref_name.1","readout","smiles","pActivity"
"CHEMBL611","CHEMBL232","Alpha-1b adrenergic receptor","EC50","=","0.5","nM","CHEMBL3405641","B","Antagonist activity at alpha-1B adrenergic receptor (unknown origin) incubated for 30 mins prior to agonist addition measured after 5 hrs by CCF4-AM staining-based cellular assay","CHEMBL3400024","P35368","Alpha-1b adrenergic receptor","EC50","COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC","9.30102999566398"
"CHEMBL413145","CHEMBL4867","Purinergic receptor P2Y11","IC50","=","457.09","nM","CHEMBL872180","B","Inhibitory concentration against P2Y11 receptor expressed in 1321N1 astrocytoma Cells; (n=7)","CHEMBL1140384","Q96G91","Purinergic receptor P2Y11","IC50","O=C(Nc1cccc(C(=O)Nc2cc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)ccc2F)c1)Nc1cccc(C(=O)Nc2cc(C(=O)Nc3ccc(S(=O)(=O)[O-])c4cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c34)ccc2F)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]","6.33999827989712"
"CHEMBL3234568","CHEMBL5409","G-protein coupled bile acid receptor 1","IC50","=","90.0","nM","CHEMBL3239427","B","Agonist activity at TGR5 in human PBMC assessed as inhibition of LPS-induced TNFalpha production preincubated for 30 mins followed by LPS stimulation measured after 3 hrs by HTRF assay","CHEMBL3232835","Q8TDU6","G-protein coupled bile acid receptor 1","IC50","CN1CCN(c2cc(N3CCC[C@@H](C(=O)NCCc4ccc(C#N)cc4)C3)nc(C(F)(F)F)n2)CC1","7.04575749056068"
"CHEMBL3234871","CHEMBL5409","G-protein coupled bile acid receptor 1","IC50","=","215.0","nM","CHEMBL3239427","B","Agonist activity at TGR5 in human PBMC assessed as inhibition of LPS-induced TNFalpha production preincubated for 30 mins followed by LPS stimulation measured after 3 hrs by HTRF assay","CHEMBL3232835","Q8TDU6","G-protein coupled bile acid receptor 1","IC50","N#Cc1ccc(CCNC(=O)[C@@H]2CCN2c2cc(-c3ccc([C@H]4CC[C@H](C(=O)O)CC4)cc3)nc(C(F)(F)F)n2)cc1","6.66756154008439"
"CHEMBL131","CHEMBL5409","G-protein coupled bile acid receptor 1","IC50","=","251.0","nM","CHEMBL3796546","B","Agonist activity at TGR5 in human whole blood assessed as inhibition of LPS-induced TNF-alpha release","CHEMBL3792350","Q8TDU6","G-protein coupled bile acid receptor 1","IC50","C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO","6.60032627851896"
"CHEMBL2407935","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","80.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1ccccc1[C@@H](C/C(=N\\O)c1ccc(=O)n(C)c1)c1ccc(S(C)(=O)=O)cc1","7.09691001300806"
"CHEMBL2407934","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","26.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1ccccc1[C@H](C/C(=N\\O)c1ccc(=O)n(C)c1)c1ccc(S(C)(=O)=O)cc1","7.58502665202918"
"CHEMBL2407933","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","320.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1ccccc1[C@@H](C/C(=N\\O)c1ccc(=O)n(C)c1)c1ccc(-c2ccc(C(=O)O)cc2)cc1","6.49485002168009"
"CHEMBL2407932","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","60.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1ccccc1[C@H](C/C(=N\\O)c1ccc(=O)n(C)c1)c1ccc(-c2ccc(C(=O)O)cc2)cc1","7.22184874961636"
"CHEMBL2407931","CHEMBL5409","G-protein coupled bile acid receptor 1","EC50","=","23.0","nM","CHEMBL2410510","B","Agonist activity at recombinant human GPBAR1 expressed in CHO cells","CHEMBL2406956","Q8TDU6","G-protein coupled bile acid receptor 1","EC50","Cc1cc(/C(C[C@@H](c2ccc(N3CCC(C(=O)O)CC3)cc2)c2ccccc2C)=N/O)ccn1","7.63827216398241"
